id,prediction,true_label
363100012114804,4,4
363100012232746,4,4
363100012116309,4,4
363100012236577,3,3
363100012223451,4,4
363100012245954,7,7
363100012130986,4,4
363100012156320,3,3
363100012128034,5,5
363100012085439,6,6
363100012251556,7,7
363100012092959,4,4
363100012174803,3,3
363100012109995,4,4
363100012171376,6,6
363100012079967,5,5
363100012153765,3,3
363100012244665,7,7
363100012071203,4,4
363100012063343,4,4
363100012108160,6,6
363100012062814,5,5
363100012125728,4,4
363100012075657,4,4
363100012123416,6,6
363100012162977,3,3
363100012062302,5,5
363100012149945,4,4
363100012153412,3,3
363100012170530,6,6
363100012124347,3,4
363100012154899,6,6
363100012188641,4,4
363100012093832,4,4
363100012114162,4,4
363100012179379,3,3
363100012199089,7,7
363100012116142,3,6
363100012082773,5,5
363100012174381,3,4
363100012240280,3,3
363100012180037,2,2
363100012090515,4,4
363100012151650,7,7
363100012161741,3,3
363100012203314,6,6
363100012120509,6,6
363100012110251,5,5
363100012175306,1,1
363100012096849,3,4
363100012120052,5,5
363100012129654,4,4
363100012212996,4,3
363100012179980,3,7
363100012084164,4,4
363100012231352,4,4
363100012106149,6,6
363100012147401,4,4
363100012170499,3,3
363100012103837,5,5
363100012233144,4,4
363100012174278,1,1
363100012133966,4,4
363100012112064,6,6
363100012171394,1,2
363100012081491,4,4
363100012118246,4,4
363100012242310,7,7
363100012123277,4,4
363100012223323,4,4
363100012160123,3,3
363100012141812,4,4
363100012099494,3,3
363100012180971,3,3
363100012248658,4,7
363100012085541,7,7
363100012062925,4,4
363100012223413,4,4
363100012181244,3,3
363100012088869,5,5
363100012071733,6,6
363100012189394,5,5
363100012073619,4,4
363100012129705,5,4
363100012157390,4,4
363100012155448,3,3
363100012173475,4,6
363100012070614,4,4
363100012169519,3,4
363100012157691,3,3
363100012154489,5,5
363100012098318,4,4
363100012223327,3,3
363100012120251,4,4
363100012073317,4,4
363100012122318,4,4
363100012089087,4,4
363100012162154,3,3
363100012174659,6,6
363100012206427,4,4
363100012166716,4,3
363100012232386,4,4
363100012156710,3,3
363100012239832,7,7
363100012191658,4,4
363100012088003,4,4
363100012172940,4,6
363100012195899,4,4
363100012571303,4,7
363100012087262,4,4
363100012134961,4,4
363100012228875,6,6
363100012124865,5,5
363100012178824,0,0
363100012117123,4,4
363100012112142,6,6
363100012217336,4,4
363100012096970,4,4
363100012176422,3,3
363100012124012,4,4
363100012212330,5,5
363100012107755,4,4
363100012251346,4,7
363100012099798,4,4
363100012145471,5,5
363100012166671,3,3
363100012101380,5,5
363100012154404,3,3
363100012084143,5,5
363100012129737,3,3
363100012095551,5,5
363100012196029,6,6
363100012122246,4,4
363100012127450,4,4
363100012155900,3,3
363100012093898,4,4
363100012159762,3,3
363100012155344,3,3
363100012118990,4,4
363100012070572,4,4
363100012171309,7,7
363100012168105,3,3
363100012157665,3,3
363100012108991,4,4
363100012155548,3,7
363100012146792,5,5
363100012065579,7,7
363100012170168,4,3
363100012188975,7,7
363100012225765,3,4
363100012077457,5,5
363100012191155,7,7
363100012075160,5,5
363100012210693,4,4
363100012193884,5,4
363100012252864,7,7
363100012127164,5,5
363100012062649,5,5
363100012147777,5,5
363100012095798,4,4
363100012089616,7,7
363100012228876,6,6
363100012149601,5,5
363100012108834,5,5
363100012082617,6,6
363100012085574,4,4
363100012184715,5,5
363100012220365,7,7
363100012182017,4,8
363100012164038,3,3
363100012120574,5,5
363100012131451,5,5
363100012174762,3,3
363100012570346,3,7
363100012081304,7,7
363100012225769,4,4
363100012179667,0,3
363100012080943,7,7
363100012111369,7,7
363100012145357,4,4
363100012126917,4,4
363100012184008,5,5
363100012249810,7,7
363100012132541,5,5
363100012169650,1,4
363100012129491,4,4
363100012207895,3,3
363100012207089,4,4
363100012192417,4,4
363100012145731,4,4
363100012090054,5,5
363100012231292,4,4
363100012126724,7,7
363100012193183,5,5
363100012249251,7,7
363100012107252,4,4
363100012214832,5,4
363100012174654,4,3
363100012170449,1,1
363100012097339,5,4
363100012154966,5,5
363100012128541,4,4
363100012174515,3,3
363100012082932,5,5
363100012177388,2,2
363100012183063,3,3
363100012227536,4,4
363100012176229,1,1
363100012149839,4,4
363100012081124,4,4
363100012228125,5,5
363100012066086,7,7
363100012104825,4,4
363100012230638,3,4
363100012085289,5,4
363100012150257,4,4
363100012108777,5,5
363100012161724,3,3
363100012108509,4,4
363100012064078,4,4
363100012083283,4,4
363100012156480,3,3
363100012112837,5,6
363100012084201,6,6
363100012117771,5,5
363100012160270,3,3
363100012065967,5,5
363100012090604,4,4
363100012181580,6,3
363100012126315,5,5
363100012190188,6,6
363100012122673,5,5
363100012139934,6,6
363100012175477,3,3
363100012177540,8,8
363100012071844,4,4
363100012219540,4,6
363100012071535,5,5
363100012237188,3,3
363100012114141,4,4
363100012109917,5,5
363100012159857,3,3
363100012147468,4,4
363100012136632,4,4
363100012069968,4,4
363100012083789,6,6
363100012159676,3,3
363100012076263,7,7
363100012074126,5,5
363100012082716,4,4
363100012090024,4,4
363100012077604,5,5
363100012198485,4,4
363100012198990,6,6
363100012166010,3,3
363100012182061,3,8
363100012130566,7,7
363100012080082,6,6
363100012181393,3,3
363100012106670,4,4
363100012143277,5,5
363100012143736,4,4
363100012132594,4,4
363100012234059,4,4
363100012122917,5,5
363100012157616,4,6
363100012110592,5,5
363100012168435,3,3
363100012209792,4,4
363100012167970,1,3
363100012159269,3,3
363100012172998,8,8
363100012200847,4,4
363100012088959,5,5
363100012152229,4,4
363100012118814,5,5
363100012205032,4,4
363100012098773,4,4
363100012141656,5,5
363100012087209,5,5
363100012181233,2,6
363100012084880,5,5
363100012167910,2,2
363100012107015,7,7
363100012075725,4,4
363100012150258,4,4
363100012177899,1,1
363100012163209,3,3
363100012111145,6,6
363100012068153,6,6
363100012167874,6,6
363100012174408,1,1
363100012087723,5,5
363100012231338,4,4
363100012165302,4,4
363100012160734,3,3
363100012247771,7,7
363100012171113,2,7
363100012205182,4,4
363100012167162,3,3
363100012171144,2,2
363100012146886,4,4
363100012093825,4,4
363100012195475,4,3
363100012231025,5,4
363100012133344,5,5
363100012063082,4,4
363100012144972,5,5
363100012206130,4,4
363100012085305,4,4
363100012236202,3,3
363100012109227,6,6
363100012181600,6,6
363100012079759,4,4
363100012176851,3,3
363100012068551,4,4
363100012242841,7,7
363100012212520,6,6
363100012078378,6,6
363100012243119,7,7
363100012094104,4,4
363100012083669,4,4
363100012185472,3,3
363100012162471,3,3
363100012159215,3,3
363100012109666,4,4
363100012223657,6,6
363100012074873,6,6
363100012073019,7,7
363100012080161,4,4
363100012248119,7,7
363100012123838,4,4
363100012085572,4,4
363100012174660,8,6
363100012131915,6,6
363100012140656,4,4
363100012191536,7,7
363100012083033,7,7
363100012086861,4,4
363100012097429,5,5
363100012123466,5,5
363100012063117,5,5
363100012112672,5,5
363100012190197,7,7
363100012100538,4,4
363100012088313,7,7
363100012220413,4,4
363100012085599,4,4
363100012179419,1,1
363100012169529,3,8
363100012088371,7,7
363100012169616,7,7
363100012143529,3,3
363100012067522,4,4
363100012098990,7,7
363100012200512,4,4
363100012247076,7,7
363100012229699,4,4
363100012170197,3,3
363100012078737,4,4
363100012083676,4,4
363100012080880,4,4
363100012167625,3,1
363100012131260,4,4
363100012115783,7,7
363100012107790,4,4
363100012173629,3,3
363100012148460,4,4
363100012110979,4,4
363100012168754,3,3
363100012106201,6,6
363100012253785,1,8
363100012141263,4,4
363100012151944,5,5
363100012197545,3,3
363100012111268,7,7
363100012211577,4,4
363100012212109,6,6
363100012065631,7,7
363100012160080,3,3
363100012227880,4,4
363100012236598,3,3
363100012187806,5,5
363100012117751,4,4
363100012180177,8,8
363100012180361,2,2
363100012159213,3,3
363100012171159,2,2
363100012189217,4,4
363100012167979,3,4
363100012085575,7,7
363100012119292,5,5
363100012125397,5,5
363100012080363,5,5
363100012136750,5,5
363100012065379,6,6
363100012063824,4,4
363100012134492,4,4
363100012072401,4,4
363100012140324,4,4
363100012174025,3,3
363100012163895,3,3
363100012238522,7,7
363100012062185,4,4
363100012086653,7,7
363100012170730,3,3
363100012197831,4,4
363100012214088,7,7
363100012570073,5,7
363100012081209,4,4
363100012091111,4,4
363100012243527,7,7
363100012073813,4,4
363100012236088,3,3
363100012182994,2,2
363100012083102,3,4
363100012176662,2,2
363100012077412,7,7
363100012170450,3,3
363100012163261,5,5
363100012137866,7,7
363100012091105,5,5
363100012183963,4,4
363100012186005,4,4
363100012231776,3,3
363100012125797,4,4
363100012114789,7,7
363100012201327,4,4
363100012100226,4,4
363100012170046,3,3
363100012215168,4,4
363100012191248,6,6
363100012102639,3,3
363100012206448,3,3
363100012211031,4,4
363100012155100,7,7
363100012131724,4,4
363100012088950,5,5
363100012203191,4,5
363100012062748,6,6
363100012074553,7,7
363100012235471,7,7
363100012193393,4,5
363100012093037,4,4
363100012088879,6,6
363100012172474,2,4
363100012161584,3,3
363100012178662,3,3
363100012099807,7,7
363100012162457,3,3
363100012100278,4,4
363100012168957,3,3
363100012067969,5,5
363100012097438,4,4
363100012103835,4,4
363100012234775,7,7
363100012194831,4,4
363100012179085,3,3
363100012179856,8,8
363100012075910,5,4
363100012107937,4,4
363100012165556,1,1
363100012099430,7,7
363100012167888,4,4
363100012220324,4,4
363100012175034,1,1
363100012179896,3,3
363100012099674,4,4
363100012141016,4,4
363100012150690,3,3
363100012152446,3,3
363100012140701,4,4
363100012166360,3,3
363100012148855,4,4
363100012207029,6,6
363100012249110,7,7
363100012173464,4,6
363100012177081,1,2
363100012204619,3,3
363100012192206,6,6
363100012155875,4,4
363100012234694,7,7
363100012250061,7,7
363100012174282,3,4
363100012178059,0,0
363100012086875,5,5
363100012116694,4,4
363100012239293,3,4
363100012198866,5,5
363100012090796,3,3
363100012143166,4,4
363100012149376,4,4
363100012108526,5,5
363100012210281,4,4
363100012161831,3,3
363100012181840,2,2
363100012240289,7,7
363100012104482,7,7
363100012160060,3,3
363100012091044,5,5
363100012171558,2,2
363100012094412,4,4
363100012106766,4,4
363100012123528,4,4
363100012176331,8,1
363100012067064,5,5
363100012081658,4,4
363100012100393,7,6
363100012120687,4,4
363100012118902,4,4
363100012063335,4,4
363100012159558,3,3
363100012093680,4,6
363100012155688,3,3
363100012102735,3,4
363100012180087,1,1
363100012066246,4,4
363100012104930,4,4
363100012204338,4,4
363100012120511,4,4
363100012092560,4,4
363100012090290,4,4
363100012243597,7,7
363100012086306,4,4
363100012177941,1,5
363100012091814,6,6
363100012070356,4,4
363100012190808,5,5
363100012080879,5,5
363100012251805,7,7
363100012232113,4,4
363100012091688,3,4
363100012213924,7,7
363100012175245,3,3
363100012209177,4,4
363100012192538,7,7
363100012061585,4,4
363100012195977,4,4
363100012062936,5,5
363100012178758,1,3
363100012157967,3,3
363100012085981,6,6
363100012192190,7,7
363100012230346,4,4
363100012166819,7,4
363100012240374,7,7
363100012119156,4,4
363100012214580,4,4
363100012157299,3,3
363100012162604,3,3
363100012126743,5,5
363100012157221,3,3
363100012160254,3,3
363100012174312,3,3
363100012065041,4,4
363100012082708,4,4
363100012121923,4,4
363100012212730,3,3
363100012253331,4,7
363100012122075,7,7
363100012119569,4,4
363100012165655,4,4
363100012197604,4,4
363100012085322,5,5
363100012080642,4,4
363100012157065,3,3
363100012237009,3,3
363100012196545,7,7
363100012188816,4,4
363100012075245,6,6
363100012094629,4,4
363100012078129,4,4
363100012112481,4,4
363100012093500,7,7
363100012155639,3,3
363100012068074,6,6
363100012068305,4,4
363100012117665,4,4
363100012228225,4,4
363100012244408,7,7
363100012109211,7,7
363100012095545,7,4
363100012180253,3,0
363100012181232,3,6
363100012119203,5,5
363100012138661,7,7
363100012136270,6,6
363100012182508,2,8
363100012088813,3,3
363100012096371,7,7
363100012141351,4,4
363100012173185,8,8
363100012210350,4,4
363100012204225,4,4
363100012197210,7,7
363100012156207,6,4
363100012120007,7,7
363100012091615,7,7
363100012182007,3,3
363100012145886,7,7
363100012136310,7,7
363100012172280,0,0
363100012190833,4,4
363100012181380,6,6
363100012070409,5,5
363100012062516,4,4
363100012091016,4,4
363100012157432,4,4
363100012134702,5,6
363100012143939,5,5
363100012089128,5,5
363100012162123,3,3
363100012138150,4,4
363100012152582,3,3
363100012136494,5,5
363100012201901,4,4
363100012118974,4,4
363100012199220,4,4
363100012093672,4,4
363100012149334,7,7
363100012173023,7,3
363100012163884,3,3
363100012208617,6,6
363100012226716,4,4
363100012172303,1,2
363100012188943,4,4
363100012201264,6,6
363100012063542,7,7
363100012160557,3,3
363100012168654,3,3
363100012184975,4,4
363100012133121,4,4
363100012182767,3,3
363100012174113,3,3
363100012200914,7,7
363100012135001,4,4
363100012126013,4,4
363100012176432,3,2
363100012119034,6,6
363100012108127,5,5
363100012117906,4,4
363100012118793,4,4
363100012165265,3,3
363100012132319,3,3
363100012076212,5,4
363100012113432,4,4
363100012226803,4,4
363100012108469,7,7
363100012228143,4,4
363100012141133,6,6
363100012155005,4,4
363100012061932,4,4
363100012109784,5,5
363100012120435,4,4
363100012154165,7,7
363100012093331,7,7
363100012177673,3,4
363100012100471,4,4
363100012098460,5,5
363100012095351,7,7
363100012232761,4,4
363100012209187,4,4
363100012162172,3,3
363100012156117,3,3
363100012167848,3,4
363100012138191,4,4
363100012097601,4,4
363100012126370,4,4
363100012083776,4,4
363100012188782,4,4
363100012149891,5,5
363100012200502,4,4
363100012098462,5,5
363100012107170,4,3
363100012063382,4,4
363100012172207,0,3
363100012180741,6,6
363100012199315,6,6
363100012241444,7,7
363100012164948,6,6
363100012220194,4,4
363100012062484,5,5
363100012224804,6,6
363100012176159,1,2
363100012085555,4,4
363100012064004,5,5
363100012224867,4,4
363100012180876,3,3
363100012092014,4,4
363100012072829,3,3
363100012180799,3,3
363100012238403,7,7
363100012105138,4,4
363100012092210,7,7
363100012236384,3,3
363100012134208,4,4
363100012140212,5,5
363100012061961,6,6
363100012171716,3,3
363100012135400,5,5
363100012118092,4,4
363100012099781,3,3
363100012111293,5,5
363100012100021,4,4
363100012062857,3,4
363100012218407,4,4
363100012114163,4,4
363100012155808,3,3
363100012213642,4,4
363100012136765,4,4
363100012148840,7,7
363100012110477,4,4
363100012157658,3,3
363100012174029,8,8
363100012084674,6,6
363100012149732,6,6
363100012235399,5,5
363100012174983,2,3
363100012074948,6,6
363100012111890,4,4
363100012162776,3,3
363100012078359,5,5
363100012073064,5,6
363100012070621,7,7
363100012183165,4,4
363100012081802,4,4
363100012252496,7,7
363100012171862,2,3
363100012119436,4,4
363100012176898,3,3
363100012173981,3,4
363100012147015,6,6
363100012239220,7,7
363100012177845,0,0
363100012154948,5,5
363100012244592,7,7
363100012069594,7,7
363100012156185,3,3
363100012138032,7,7
363100012105480,4,4
363100012159894,3,3
363100012136301,6,6
363100012117265,5,5
363100012179657,1,1
363100012166897,3,3
363100012155575,3,3
363100012200509,4,4
363100012116230,6,6
363100012064586,3,3
363100012207795,5,4
363100012177439,7,7
363100012156736,4,3
363100012155787,3,3
363100012253933,3,3
363100012146533,7,7
363100012196544,7,7
363100012233526,4,3
363100012130167,4,4
363100012090914,4,4
363100012071839,5,5
363100012127981,5,5
363100012198354,5,5
363100012163004,7,5
363100012161114,3,3
363100012107475,5,5
363100012119729,5,5
363100012103665,6,6
363100012167632,1,1
363100012164739,3,3
363100012128337,5,5
363100012179308,0,0
363100012232349,4,4
363100012117256,4,4
363100012076632,4,4
363100012223517,4,4
363100012106573,5,5
363100012174630,8,8
363100012129887,4,4
363100012179554,2,1
363100012166344,3,3
363100012145321,4,4
363100012110273,4,4
363100012122180,6,6
363100012087742,4,4
363100012152975,5,5
363100012146278,4,4
363100012193609,4,4
363100012206858,3,3
363100012179863,3,4
363100012128511,4,4
363100012168674,3,3
363100012098327,5,5
363100012069854,6,6
363100012182859,0,0
363100012063718,4,4
363100012238253,4,7
363100012181790,2,6
363100012180874,3,3
363100012125863,6,6
363100012088667,4,4
363100012132868,4,4
363100012216305,4,4
363100012234118,6,6
363100012155501,4,4
363100012166445,3,3
363100012235208,5,4
363100012219911,4,4
363100012222324,7,7
363100012136940,4,4
363100012131027,4,4
363100012186943,5,5
363100012183381,4,4
363100012147940,4,4
363100012180992,3,3
363100012180282,1,1
363100012187079,4,4
363100012174676,1,1
363100012154757,4,4
363100012101125,4,4
363100012162709,3,3
363100012206310,4,4
363100012136440,4,4
363100012155156,4,4
363100012106056,3,4
363100012240594,7,7
363100012187766,5,5
363100012194681,4,4
363100012101203,5,5
363100012226596,4,4
363100012123767,4,7
363100012175949,0,0
363100012138238,4,4
363100012177900,1,4
363100012245676,7,7
363100012212952,7,7
363100012078860,5,5
363100012185234,6,6
363100012140121,7,7
363100012141306,4,4
363100012140218,4,4
363100012138512,5,5
363100012107580,4,4
363100012238147,7,7
363100012136523,6,6
363100012143044,5,5
363100012168588,2,2
363100012237234,3,3
363100012119981,7,7
363100012226112,4,4
363100012076992,4,4
363100012125891,4,4
