id,true_label,diff,pre_label
0363100012172556,-1911,0,-1911
0363100012245541,–2023,-3,-1944
0363100012199630,-1944,0,-1944
0363100012214714,–2023,0,–2023
0363100012185667,–1995,0,–1995
0363100012223957,-1944,0,-1944
0363100012178654,-1765,0,-1765
0363100012103582,–1995,0,–1995
0363100012104052,-1944,0,-1944
0363100012125054,–2023,0,–2023
0363100012236790,-1944,0,-1944
0363100012111609,-1944,0,-1944
0363100012207470,-1911,3,–1995
0363100012083278,–1995,-3,-1911
0363100012072727,-1944,0,-1944
0363100012218544,-1944,0,-1944
0363100012161643,-1944,-1,-1911
0363100012155080,–1995,0,–1995
0363100012065535,–2023,0,–2023
0363100012143522,–2023,0,–2023
0363100012066595,–2023,0,–2023
0363100012185676,–1995,0,–1995
0363100012175043,-1846,-3,–1652
0363100012119998,-1978,0,-1978
0363100012084608,-1944,0,-1944
0363100012096208,-1944,0,-1944
0363100012116557,-1944,0,-1944
0363100012070140,-1911,0,-1911
0363100012135236,–2023,0,–2023
0363100012085373,-1944,0,-1944
0363100012193995,-1944,0,-1944
0363100012162921,-1911,0,-1911
0363100012067622,-1944,0,-1944
0363100012152919,-1911,0,-1911
0363100012114065,–1995,1,–2023
0363100012127274,-1944,0,-1944
0363100012131211,–1995,0,–1995
0363100012167072,-1911,0,-1911
0363100012113340,–1995,0,–1995
0363100012096363,-1944,3,–2023
0363100012153557,-1911,3,–1995
0363100012174701,-1944,3,–2023
0363100012121607,-1944,-1,-1911
0363100012201418,-1944,0,-1944
0363100012241782,–2023,0,–2023
0363100012176706,–2023,0,–2023
0363100012115155,-1944,0,-1944
0363100012113064,–2023,0,–2023
0363100012185576,-1911,0,-1911
0363100012215784,-1944,0,-1944
0363100012217043,–2023,0,–2023
0363100012166059,-1944,0,-1944
0363100012066611,-1978,0,-1978
0363100012095788,–2023,0,–2023
0363100012100238,-1978,0,-1978
0363100012145327,-1978,0,-1978
0363100012149437,-1944,0,-1944
0363100012163128,-1911,0,-1911
0363100012195524,-1944,0,-1944
0363100012168013,-1944,-1,-1911
0363100012212409,-1978,0,-1978
0363100012226441,–2023,0,–2023
0363100012076362,–2023,0,–2023
0363100012125834,-1978,0,-1978
0363100012075051,-1944,0,-1944
0363100012159970,-1911,0,-1911
0363100012190615,-1944,0,-1944
0363100012211678,–1995,0,–1995
0363100012152012,-1944,0,-1944
0363100012158322,-1911,0,-1911
0363100012156658,-1911,0,-1911
0363100012211649,-1944,0,-1944
0363100012161274,-1911,0,-1911
0363100012233738,-1944,0,-1944
0363100012228156,-1944,0,-1944
0363100012086622,-1978,1,–1995
0363100012156076,-1911,0,-1911
0363100012179595,-1765,0,-1765
0363100012194062,–2023,0,–2023
0363100012216609,–2023,0,–2023
0363100012215696,-1944,0,-1944
0363100012178707,-1706,0,-1706
0363100012253843,-1911,0,-1911
0363100012196733,-1944,0,-1944
0363100012138993,-1978,0,-1978
0363100012079599,-1944,0,-1944
0363100012169313,–1995,-3,-1911
0363100012168836,–1995,0,–1995
0363100012128637,-1944,0,-1944
0363100012148294,-1944,0,-1944
0363100012181532,-1911,2,-1978
0363100012178440,-1846,0,-1846
0363100012140644,-1944,0,-1944
0363100012078755,-1944,0,-1944
0363100012166779,-1911,0,-1911
0363100012180881,-1911,0,-1911
0363100012118433,–1995,0,–1995
0363100012233068,-1911,3,–1995
0363100012061795,-1944,0,-1944
0363100012079287,-1944,0,-1944
0363100012177532,-1765,0,-1765
0363100012159337,-1911,0,-1911
0363100012098338,-1944,1,-1978
0363100012251590,–2023,0,–2023
0363100012123637,–2023,0,–2023
0363100012185393,-1911,0,-1911
0363100012220478,-1944,0,-1944
0363100012116268,-1978,0,-1978
0363100012114570,-1944,0,-1944
0363100012159817,-1911,0,-1911
0363100012101805,–1995,0,–1995
0363100012117502,-1944,0,-1944
0363100012233570,-1944,0,-1944
0363100012086438,-1944,0,-1944
0363100012090302,-1911,0,-1911
0363100012101695,-1978,0,-1978
0363100012133030,-1978,0,-1978
0363100012164686,-1911,0,-1911
0363100012130653,–1995,0,–1995
0363100012092174,-1944,0,-1944
0363100012140773,-1978,0,-1978
0363100012231189,-1911,0,-1911
0363100012163629,–1995,0,–1995
0363100012235251,-1978,0,-1978
0363100012220084,-1944,0,-1944
0363100012105677,-1944,1,-1978
0363100012180259,-1765,0,-1765
0363100012151661,-1944,0,-1944
0363100012162078,-1911,0,-1911
0363100012114535,-1944,0,-1944
0363100012075829,-1978,0,-1978
0363100012148555,-1978,0,-1978
0363100012136790,-1944,0,-1944
0363100012124121,-1978,0,-1978
0363100012151649,-1978,0,-1978
0363100012171313,-1765,1,-1846
0363100012156832,-1911,0,-1911
0363100012174868,-1911,-2,-1765
0363100012131985,–2023,0,–2023
0363100012155233,-1944,0,-1944
0363100012229700,-1944,0,-1944
0363100012076958,-1944,0,-1944
0363100012174307,-1944,0,-1944
0363100012205589,-1978,0,-1978
0363100012226910,-1978,2,–2023
0363100012152458,-1911,0,-1911
0363100012213813,–1995,0,–1995
0363100012128185,-1944,0,-1944
0363100012173030,-1911,0,-1911
0363100012075371,–2023,0,–2023
0363100012101282,-1978,0,-1978
0363100012150119,-1944,0,-1944
0363100012142297,-1978,0,-1978
0363100012231241,-1944,0,-1944
0363100012221707,–1995,0,–1995
0363100012174668,–1652,0,–1652
0363100012123070,-1978,0,-1978
0363100012179923,-1911,-4,–1652
0363100012153263,-1911,0,-1911
0363100012157148,-1911,0,-1911
0363100012072965,-1978,0,-1978
0363100012133583,-1978,0,-1978
0363100012153937,-1944,0,-1944
0363100012085068,-1978,0,-1978
0363100012153241,-1911,0,-1911
0363100012184863,-1944,0,-1944
0363100012177706,–1995,0,–1995
0363100012138330,-1944,0,-1944
0363100012145974,–2023,0,–2023
0363100012092581,-1944,0,-1944
0363100012217158,-1944,0,-1944
0363100012075802,–2023,0,–2023
0363100012073325,–2023,0,–2023
0363100012165570,-1911,4,–2023
0363100012129760,-1944,0,-1944
0363100012181125,-1911,-4,–1652
0363100012085023,-1944,0,-1944
0363100012165411,-1911,0,-1911
0363100012107605,–1995,0,–1995
0363100012139505,-1944,0,-1944
0363100012177144,–1652,0,–1652
0363100012090429,-1944,0,-1944
0363100012190730,-1944,0,-1944
0363100012163668,–2023,0,–2023
0363100012202627,-1944,0,-1944
0363100012173698,-1911,0,-1911
0363100012062518,–2023,0,–2023
0363100012097853,-1944,0,-1944
0363100012069262,-1944,0,-1944
0363100012133055,–1995,0,–1995
0363100012080911,-1944,0,-1944
0363100012142278,-1911,1,-1944
0363100012241500,–2023,0,–2023
0363100012153402,-1944,-1,-1911
0363100012089561,-1944,0,-1944
0363100012082179,-1944,0,-1944
0363100012177475,-1765,0,-1765
0363100012142164,-1944,-1,-1911
0363100012190624,-1944,0,-1944
0363100012164598,-1911,1,-1944
0363100012177403,-1911,0,-1911
0363100012084515,-1944,0,-1944
0363100012168208,-1846,-1,-1765
0363100012123572,-1978,0,-1978
0363100012160487,-1911,0,-1911
0363100012092590,-1944,0,-1944
0363100012128523,-1944,0,-1944
0363100012065996,-1944,0,-1944
0363100012237501,–2023,0,–2023
0363100012097849,-1944,0,-1944
0363100012213802,–1995,0,–1995
0363100012163790,–1995,0,–1995
0363100012169777,-1911,0,-1911
0363100012089979,–2023,0,–2023
0363100012132847,-1978,0,-1978
0363100012156927,-1911,0,-1911
0363100012218825,-1944,0,-1944
0363100012073035,-1944,0,-1944
0363100012088375,–2023,0,–2023
0363100012085412,-1944,0,-1944
0363100012152756,-1911,0,-1911
0363100012222403,-1944,0,-1944
0363100012092006,–1995,0,–1995
0363100012097968,-1978,0,-1978
0363100012212525,–1995,0,–1995
0363100012093724,-1944,2,–1995
0363100012176435,-1911,4,–2023
0363100012123283,-1944,0,-1944
0363100012139574,-1978,-1,-1944
0363100012100903,-1978,0,-1978
0363100012150704,-1944,0,-1944
0363100012121393,-1944,0,-1944
0363100012090404,-1944,0,-1944
0363100012189397,-1978,0,-1978
0363100012161058,-1911,0,-1911
0363100012069434,-1978,0,-1978
0363100012135140,-1978,0,-1978
0363100012185163,–1995,0,–1995
0363100012169528,-1911,-1,-1846
0363100012197239,–1995,0,–1995
0363100012201343,-1978,0,-1978
0363100012180045,-1911,-2,-1765
0363100012103521,-1978,0,-1978
0363100012118966,-1944,0,-1944
0363100012106737,–1995,0,–1995
0363100012192386,-1944,0,-1944
0363100012170849,-1911,0,-1911
0363100012199800,–2023,0,–2023
0363100012169907,–2023,0,–2023
0363100012226565,-1944,0,-1944
0363100012132029,-1944,0,-1944
0363100012098506,-1944,0,-1944
0363100012153908,-1978,0,-1978
0363100012138581,–1995,0,–1995
0363100012067241,–2023,0,–2023
0363100012244955,–2023,-4,-1911
0363100012211212,-1944,0,-1944
0363100012138727,-1911,0,-1911
0363100012179552,-1846,0,-1846
0363100012108332,–2023,0,–2023
0363100012165226,-1911,0,-1911
0363100012117047,-1944,0,-1944
0363100012112692,–2023,0,–2023
0363100012570763,–2023,-2,-1978
0363100012190921,–1995,0,–1995
0363100012146154,-1944,0,-1944
0363100012167644,-1911,-2,-1765
0363100012176084,-1911,0,-1911
0363100012091201,-1944,0,-1944
0363100012134040,-1944,0,-1944
0363100012166729,-1911,0,-1911
0363100012144303,-1944,0,-1944
0363100012159427,–1995,0,–1995
0363100012143359,-1911,0,-1911
0363100012066609,–1995,-3,-1911
0363100012137836,-1944,0,-1944
0363100012170533,-1978,0,-1978
0363100012101098,-1978,0,-1978
0363100012169257,–2023,-8,–1652
0363100012182709,–1995,-5,-1765
0363100012168652,-1911,0,-1911
0363100012212220,-1944,0,-1944
0363100012169754,-1944,0,-1944
0363100012217434,-1911,0,-1911
0363100012169252,-1911,0,-1911
0363100012090326,-1944,1,-1978
0363100012157910,-1944,0,-1944
0363100012234391,–2023,0,–2023
0363100012188930,-1944,0,-1944
0363100012189896,-1944,0,-1944
0363100012185154,-1944,0,-1944
0363100012198468,-1944,0,-1944
0363100012168157,-1911,0,-1911
0363100012247138,–2023,0,–2023
0363100012147803,-1944,0,-1944
0363100012201865,-1944,0,-1944
0363100012184206,-1911,0,-1911
0363100012208777,-1944,0,-1944
0363100012233544,-1944,3,–2023
0363100012215817,-1978,0,-1978
0363100012185771,-1706,0,-1706
0363100012117863,-1944,0,-1944
0363100012168526,-1846,1,-1911
0363100012065592,-1944,-1,-1911
0363100012216230,-1944,0,-1944
0363100012132435,–2023,0,–2023
0363100012070379,-1978,0,-1978
0363100012175656,-1765,0,-1765
0363100012171818,-1765,0,-1765
0363100012220008,-1944,0,-1944
0363100012205044,–2023,0,–2023
0363100012102327,-1944,0,-1944
0363100012237725,–2023,0,–2023
0363100012073291,-1944,1,-1978
0363100012195889,-1944,0,-1944
0363100012171747,-1706,1,-1765
0363100012085444,-1944,0,-1944
0363100012199306,-1944,0,-1944
0363100012173896,-1846,0,-1846
0363100012105725,-1978,0,-1978
0363100012155328,-1911,0,-1911
0363100012236375,-1911,0,-1911
0363100012188396,-1978,0,-1978
0363100012182013,–1652,0,–1652
0363100012064089,–1995,0,–1995
0363100012173809,-1911,0,-1911
0363100012149317,-1944,0,-1944
0363100012125341,-1944,0,-1944
0363100012128595,-1944,0,-1944
0363100012134721,-1944,0,-1944
0363100012156706,–2023,-3,-1944
0363100012124204,-1944,0,-1944
0363100012073320,-1944,0,-1944
0363100012215328,-1911,0,-1911
0363100012117994,-1978,0,-1978
0363100012104007,–1995,0,–1995
0363100012247726,–2023,0,–2023
0363100012151515,–2023,0,–2023
0363100012093946,-1911,0,-1911
0363100012077132,-1944,0,-1944
0363100012216560,-1944,0,-1944
0363100012088342,-1978,0,-1978
0363100012126017,-1944,-1,-1911
0363100012193647,-1978,0,-1978
0363100012132684,-1944,0,-1944
0363100012196867,-1911,0,-1911
0363100012077219,-1944,0,-1944
0363100012238345,–2023,0,–2023
0363100012157957,-1944,3,–2023
0363100012087835,-1944,0,-1944
0363100012124381,-1944,0,-1944
0363100012064147,-1978,0,-1978
0363100012223505,-1944,0,-1944
0363100012124341,-1978,2,–2023
0363100012241664,–2023,0,–2023
0363100012179780,-1706,0,-1706
0363100012186801,-1944,0,-1944
0363100012146478,–1995,0,–1995
0363100012094092,-1978,0,-1978
0363100012062932,-1944,0,-1944
0363100012096629,-1944,0,-1944
0363100012134752,–2023,0,–2023
0363100012087748,-1978,0,-1978
0363100012164202,-1911,0,-1911
0363100012147009,-1944,0,-1944
0363100012241365,–2023,0,–2023
0363100012104393,–2023,0,–2023
0363100012237006,-1944,-1,-1911
0363100012116062,-1978,0,-1978
0363100012156630,-1911,0,-1911
0363100012245984,–2023,0,–2023
0363100012172680,-1944,-1,-1911
0363100012201415,-1944,0,-1944
0363100012188334,-1944,0,-1944
0363100012176644,-1944,-1,-1911
0363100012089325,-1978,0,-1978
0363100012189841,-1944,0,-1944
0363100012072891,-1944,0,-1944
0363100012242398,–2023,0,–2023
0363100012150384,-1911,0,-1911
0363100012189578,-1944,0,-1944
0363100012177231,-1846,0,-1846
0363100012175311,-1765,0,-1765
0363100012216112,-1944,0,-1944
0363100012201608,-1944,0,-1944
0363100012219541,–1995,-2,-1944
0363100012231159,-1944,0,-1944
0363100012163845,-1911,0,-1911
0363100012083991,–1995,0,–1995
0363100012092116,-1944,0,-1944
0363100012089075,-1944,0,-1944
0363100012071300,-1978,0,-1978
0363100012237927,–2023,0,–2023
0363100012085678,–1995,0,–1995
0363100012167151,–2023,0,–2023
0363100012218504,-1944,0,-1944
0363100012184329,-1944,0,-1944
0363100012233253,-1944,0,-1944
0363100012068324,-1944,0,-1944
0363100012160291,-1911,0,-1911
0363100012145551,–1995,0,–1995
0363100012188620,-1944,0,-1944
0363100012168229,-1911,0,-1911
0363100012165131,-1911,0,-1911
0363100012087719,-1944,0,-1944
0363100012144148,-1944,0,-1944
0363100012102442,–1995,0,–1995
0363100012122632,-1944,0,-1944
0363100012066477,-1978,0,-1978
0363100012227160,-1944,0,-1944
0363100012065483,–2023,0,–2023
0363100012205590,-1978,0,-1978
0363100012131842,–2023,0,–2023
0363100012127541,-1978,0,-1978
0363100012129544,–2023,0,–2023
0363100012121854,–2023,-1,–1995
0363100012152834,-1911,0,-1911
0363100012066783,-1944,0,-1944
0363100012193512,–2023,0,–2023
0363100012177143,-1765,0,-1765
0363100012187383,-1944,0,-1944
0363100012213650,–2023,-3,-1944
0363100012220321,-1944,0,-1944
0363100012069426,-1944,0,-1944
0363100012168851,–1995,0,–1995
0363100012083971,-1944,0,-1944
0363100012232908,–2023,0,–2023
0363100012168755,–1995,-3,-1911
0363100012063122,-1944,0,-1944
0363100012145294,-1944,0,-1944
0363100012235162,-1944,0,-1944
0363100012254352,–2023,0,–2023
0363100012226376,-1944,0,-1944
0363100012063272,-1944,0,-1944
0363100012192756,-1944,0,-1944
0363100012172782,–1995,0,–1995
0363100012136789,-1944,0,-1944
0363100012062508,–1995,0,–1995
0363100012099287,–2023,0,–2023
0363100012249774,-1978,0,-1978
0363100012107158,-1944,0,-1944
0363100012173869,-1846,0,-1846
0363100012171517,-1911,0,-1911
0363100012158835,-1911,0,-1911
0363100012066426,-1978,0,-1978
0363100012209796,-1944,0,-1944
0363100012129333,-1944,0,-1944
0363100012233122,-1944,0,-1944
0363100012063074,-1944,0,-1944
0363100012235667,-1944,0,-1944
0363100012179739,-1846,1,-1911
0363100012100835,–1995,0,–1995
0363100012176649,–1995,-4,-1846
0363100012216849,-1944,0,-1944
0363100012118825,-1944,0,-1944
0363100012222662,-1944,0,-1944
0363100012218543,-1944,0,-1944
0363100012214958,-1911,0,-1911
0363100012225706,–2023,0,–2023
0363100012134182,-1944,0,-1944
0363100012168470,-1944,-1,-1911
0363100012092018,-1944,0,-1944
0363100012154239,-1911,0,-1911
0363100012243753,–2023,-2,-1978
0363100012171240,-1846,0,-1846
0363100012087722,-1978,0,-1978
0363100012194902,–1995,0,–1995
0363100012094689,-1944,0,-1944
0363100012174981,–1995,-3,-1911
0363100012156580,-1911,0,-1911
0363100012124751,-1978,0,-1978
0363100012066351,-1944,0,-1944
0363100012185770,-1706,0,-1706
0363100012212670,-1944,0,-1944
0363100012176077,-1765,0,-1765
0363100012148260,-1944,0,-1944
0363100012083610,-1944,0,-1944
0363100012062407,-1944,1,-1978
0363100012149986,–1995,0,–1995
0363100012178737,-1765,0,-1765
0363100012160731,-1911,0,-1911
0363100012202741,-1944,0,-1944
0363100012170200,-1911,0,-1911
0363100012177901,-1706,0,-1706
0363100012156355,-1911,0,-1911
0363100012097789,-1944,0,-1944
0363100012137124,-1944,0,-1944
0363100012091299,–2023,0,–2023
0363100012171518,–1995,0,–1995
0363100012109981,-1978,0,-1978
0363100012162800,-1911,0,-1911
0363100012174935,-1911,0,-1911
0363100012165856,-1911,0,-1911
0363100012251374,–2023,0,–2023
0363100012200015,-1944,0,-1944
0363100012172232,–1652,2,-1765
0363100012141028,-1944,0,-1944
0363100012168274,-1765,0,-1765
0363100012066044,-1944,0,-1944
0363100012128298,–2023,0,–2023
0363100012182965,–1995,0,–1995
0363100012179922,–1652,0,–1652
0363100012199825,–1995,0,–1995
0363100012070730,-1944,0,-1944
0363100012149685,-1944,0,-1944
0363100012108181,-1944,0,-1944
0363100012083838,–1995,0,–1995
0363100012135150,-1944,0,-1944
0363100012171429,-1765,0,-1765
0363100012114770,-1978,0,-1978
0363100012113001,-1978,0,-1978
0363100012063091,–1995,0,–1995
0363100012065050,-1978,0,-1978
0363100012176019,-1846,-1,-1765
0363100012086897,-1944,0,-1944
0363100012163108,-1911,0,-1911
0363100012175569,-1846,0,-1846
0363100012072746,-1944,0,-1944
0363100012231702,-1944,0,-1944
0363100012135179,-1944,0,-1944
0363100012136491,–2023,0,–2023
0363100012189708,-1944,0,-1944
0363100012180458,-1978,-2,-1911
0363100012154040,-1978,0,-1978
0363100012243770,–2023,0,–2023
0363100012085735,-1944,1,-1978
0363100012140026,-1944,0,-1944
0363100012167953,-1911,0,-1911
0363100012121150,-1944,0,-1944
0363100012158900,-1911,0,-1911
0363100012205803,-1944,0,-1944
0363100012146160,-1944,0,-1944
0363100012177508,-1944,0,-1944
0363100012230347,-1944,0,-1944
0363100012082599,-1944,-1,-1911
0363100012158576,-1911,0,-1911
0363100012169682,-1944,0,-1944
0363100012169719,-1911,0,-1911
0363100012162817,-1911,0,-1911
0363100012065007,-1944,0,-1944
0363100012134779,-1978,0,-1978
0363100012094076,-1944,0,-1944
0363100012233131,-1978,0,-1978
0363100012173480,-1911,0,-1911
0363100012181057,–1995,-3,-1911
0363100012090816,–2023,0,–2023
0363100012083426,-1978,0,-1978
0363100012133909,-1944,0,-1944
0363100012092141,–1995,0,–1995
0363100012116427,-1944,0,-1944
0363100012133160,-1978,0,-1978
0363100012237325,-1911,0,-1911
0363100012167419,-1911,0,-1911
0363100012103076,-1978,0,-1978
0363100012167185,-1911,0,-1911
0363100012149876,-1944,0,-1944
0363100012173007,-1911,0,-1911
0363100012212172,–1995,0,–1995
0363100012133952,-1944,0,-1944
0363100012174573,-1911,-4,–1652
0363100012242518,–2023,0,–2023
0363100012197407,-1944,0,-1944
0363100012164867,–2023,0,–2023
0363100012074412,-1944,0,-1944
0363100012123860,-1978,0,-1978
0363100012198134,-1944,0,-1944
0363100012167453,-1944,0,-1944
0363100012156049,-1911,0,-1911
0363100012085010,-1944,0,-1944
0363100012246829,–2023,0,–2023
0363100012228429,-1911,0,-1911
0363100012147870,-1944,0,-1944
0363100012180220,-1765,2,-1911
0363100012166644,-1911,0,-1911
0363100012166423,-1911,0,-1911
0363100012148655,-1944,0,-1944
0363100012090902,–1995,0,–1995
0363100012142779,-1944,0,-1944
0363100012212578,-1944,0,-1944
0363100012115830,-1944,0,-1944
0363100012241875,–2023,0,–2023
0363100012165988,-1911,0,-1911
0363100012238352,–2023,0,–2023
0363100012218890,-1944,0,-1944
0363100012165944,-1911,0,-1911
0363100012216510,–2023,0,–2023
0363100012098934,-1944,0,-1944
0363100012150242,-1944,0,-1944
