id,prediction,true_label
363100012084145,5,5
363100012171022,0,0
363100012123614,4,4
363100012062349,4,4
363100012240742,7,7
363100012143183,4,4
363100012240320,7,7
363100012243125,7,7
363100012199528,4,4
363100012205714,5,5
363100012227181,5,5
363100012160587,3,3
363100012070365,5,5
363100012114550,4,4
363100012097616,5,5
363100012178631,3,3
363100012151103,7,7
363100012170194,3,3
363100012240778,7,7
363100012172445,1,1
363100012088032,4,4
363100012119456,6,6
363100012064278,4,4
363100012136627,7,7
363100012214911,4,4
363100012237888,7,7
363100012093043,4,4
363100012090551,5,5
363100012153011,3,3
363100012216517,4,4
363100012193902,4,4
363100012212186,6,6
363100012252090,7,7
363100012117816,4,4
363100012172502,3,3
363100012092001,6,6
363100012066781,7,7
363100012206078,6,6
363100012118420,6,6
363100012180262,2,2
363100012103479,4,4
363100012183960,3,4
363100012157289,3,3
363100012230543,6,6
363100012225552,7,7
363100012141954,4,4
363100012125069,5,5
363100012099703,7,7
363100012253589,7,7
363100012230012,7,7
363100012094819,5,5
363100012103271,4,4
363100012088185,4,4
363100012207269,3,3
363100012236815,3,3
363100012095917,4,4
363100012108849,4,4
363100012155985,3,3
363100012131411,4,4
363100012112418,6,6
363100012093725,4,4
363100012149030,6,6
363100012209501,4,4
363100012232266,6,6
363100012091198,5,5
363100012102240,5,5
363100012194909,4,4
363100012234597,3,3
363100012155583,3,3
363100012224387,4,4
363100012072198,4,4
363100012170308,7,7
363100012160350,3,3
363100012226098,4,4
363100012197950,4,4
363100012127006,6,4
363100012106537,3,4
363100012197424,4,4
363100012139908,4,4
363100012233408,4,4
363100012066749,6,6
363100012226089,4,4
363100012109856,7,7
363100012157856,3,3
363100012134412,5,5
363100012142928,5,5
363100012062360,4,4
363100012162872,3,3
363100012118184,4,4
363100012066183,6,6
363100012170855,6,7
363100012220990,4,4
363100012161551,3,3
363100012189734,6,6
363100012183656,3,3
363100012177234,1,8
363100012179525,7,3
363100012126985,5,5
363100012146359,7,7
363100012063655,4,4
363100012069377,4,4
363100012220985,4,4
363100012134027,6,6
363100012218921,5,4
363100012065178,4,4
363100012127849,4,4
363100012137989,6,6
363100012181105,0,4
363100012251666,7,7
363100012180031,2,4
363100012091926,7,7
363100012247396,7,7
363100012144352,5,5
363100012097280,4,4
363100012097744,4,4
363100012177051,3,3
363100012118945,4,4
363100012161944,3,4
363100012080904,4,4
363100012111075,4,4
363100012249109,6,7
363100012243659,7,7
363100012179095,8,3
363100012249751,7,7
363100012099315,4,4
363100012124192,4,4
363100012126844,6,6
363100012239245,7,7
363100012098784,7,7
363100012173574,3,3
363100012232238,4,4
363100012098403,6,6
363100012226832,4,4
363100012208797,4,4
363100012190301,4,4
363100012077916,4,4
363100012125012,4,4
363100012207801,4,4
363100012102572,4,4
363100012123140,7,7
363100012226436,4,4
363100012238658,7,7
363100012082136,4,4
363100012165863,5,4
363100012142973,5,5
363100012163156,3,3
363100012115908,4,4
363100012102605,6,6
363100012174793,3,3
363100012170545,3,3
363100012177330,2,2
363100012152742,3,3
363100012085678,6,6
363100012172902,3,3
363100012101079,4,4
363100012150174,5,5
363100012172465,3,3
363100012246757,7,7
363100012078652,4,4
363100012170170,8,3
363100012213417,4,4
363100012077864,5,5
363100012228387,4,5
363100012149113,4,4
363100012120331,5,5
363100012160044,6,3
363100012175619,1,2
363100012154343,3,3
363100012160961,7,7
363100012116229,4,4
363100012145149,4,4
363100012143349,4,4
363100012220895,4,4
363100012168856,6,5
363100012066485,7,7
363100012202288,4,4
363100012160783,3,3
363100012228056,4,4
363100012193555,4,4
363100012198932,4,4
363100012142859,4,4
363100012171920,1,1
363100012179286,2,2
363100012201808,7,7
363100012147910,4,4
363100012190316,4,4
363100012170198,3,3
363100012180290,8,1
363100012168734,3,3
363100012237106,3,3
363100012193333,4,4
363100012235404,4,4
363100012210108,6,6
363100012160079,3,3
363100012101582,5,5
363100012174549,3,4
363100012073155,4,4
363100012216198,4,4
363100012204652,6,6
363100012132843,6,6
363100012163722,5,3
363100012150227,6,6
363100012072580,4,4
363100012571049,1,3
363100012143447,5,5
363100012163295,3,3
363100012225067,5,5
363100012176301,8,8
363100012146861,4,4
363100012212946,7,7
363100012131159,7,7
363100012183674,4,4
363100012070759,4,4
363100012096135,5,5
363100012067683,5,5
363100012184251,4,4
363100012083727,3,4
363100012105199,4,4
363100012069932,6,6
363100012094813,7,7
363100012247372,7,7
363100012129770,7,7
363100012153366,3,3
363100012140760,5,4
363100012089759,4,4
363100012231062,4,3
363100012135357,5,5
363100012169664,6,6
363100012113003,5,5
363100012075726,4,4
363100012172995,5,5
363100012183431,4,4
363100012182291,8,8
363100012149678,5,4
363100012236279,3,3
363100012177526,1,2
363100012237165,3,3
363100012244156,7,7
363100012146964,4,4
363100012126664,4,4
363100012147099,6,4
363100012250531,7,7
363100012159711,3,3
363100012085994,4,4
363100012171979,3,3
363100012162152,3,3
363100012174298,3,3
363100012173216,3,3
363100012135154,4,4
363100012070420,5,5
363100012169837,3,3
363100012191616,4,4
363100012094682,4,4
363100012149609,7,7
363100012129167,4,4
363100012156397,3,3
363100012203222,5,5
363100012117318,5,5
363100012063051,4,4
363100012197355,4,4
363100012227550,4,4
363100012123362,5,5
363100012133243,3,4
363100012213814,6,6
363100012176918,5,3
363100012074416,4,4
363100012155477,3,3
363100012179467,0,0
363100012119380,3,4
363100012093111,7,7
363100012168788,3,3
363100012173372,7,7
363100012247528,7,7
363100012179742,3,2
363100012199014,4,4
363100012163718,3,3
363100012152911,3,3
363100012112873,4,4
363100012092630,7,7
363100012125912,4,4
363100012089606,4,4
363100012141074,4,4
363100012192418,3,3
363100012114436,4,4
363100012110049,4,4
363100012236046,7,3
363100012191686,4,4
363100012169416,3,3
363100012131554,4,4
363100012134221,3,4
363100012062091,4,4
363100012082547,5,5
363100012159217,3,3
363100012066305,4,4
363100012152937,4,4
363100012090410,7,7
363100012124462,5,5
363100012131412,4,4
363100012153195,3,3
363100012196084,4,4
363100012098960,6,6
363100012095085,5,5
363100012236315,4,4
363100012099668,4,4
363100012081512,5,6
363100012173925,5,3
363100012137309,5,5
363100012097860,4,4
363100012148191,4,4
363100012132318,5,5
363100012086547,4,4
363100012180146,8,0
363100012158954,3,3
363100012134395,4,4
363100012145976,4,4
363100012063522,6,6
363100012231605,4,4
363100012156754,3,3
363100012099171,5,7
363100012239867,7,7
363100012135288,5,5
363100012100976,4,4
363100012129833,4,4
363100012072512,5,5
363100012074288,6,6
363100012158703,6,6
363100012199313,4,6
363100012143309,4,4
363100012216065,4,4
363100012070384,4,4
363100012142883,4,4
363100012238228,7,7
363100012157019,3,3
363100012192320,4,4
363100012174606,3,5
363100012183438,4,4
363100012173255,6,7
363100012090822,4,4
363100012118752,4,4
363100012177390,7,6
363100012070049,5,5
363100012101768,5,5
363100012146706,3,3
363100012084234,4,4
363100012146294,5,5
363100012153587,3,3
363100012212057,4,4
363100012165933,4,4
363100012145366,5,5
363100012108848,4,4
363100012236508,3,3
363100012247227,7,7
363100012247780,7,7
363100012137892,5,5
363100012209065,4,4
363100012080269,4,4
363100012088393,4,4
363100012154440,4,4
363100012069801,4,4
363100012212948,7,4
363100012102666,4,4
363100012147741,4,3
363100012071732,4,4
363100012194173,4,4
363100012110773,7,7
363100012150195,6,6
363100012177856,3,3
363100012075026,5,5
363100012088420,7,7
363100012091714,4,4
363100012141279,4,4
363100012061351,5,6
363100012223366,7,7
363100012187303,7,7
363100012162829,7,7
363100012201749,7,7
363100012188076,4,4
363100012085589,4,4
363100012147191,4,4
363100012168382,0,0
363100012207225,4,4
363100012127029,4,4
363100012081296,5,6
363100012156861,3,3
363100012089450,4,4
363100012136820,5,5
363100012078178,4,4
363100012178046,8,4
363100012102503,4,4
363100012181445,4,3
363100012157972,7,7
363100012139958,5,5
363100012113538,6,6
363100012146671,4,4
363100012199431,4,4
363100012180057,3,3
363100012063788,4,4
363100012069170,4,4
363100012146235,7,7
363100012137125,4,4
363100012186501,4,4
363100012155698,3,3
363100012216447,4,4
363100012074818,3,4
363100012093388,6,6
363100012096808,4,4
363100012161827,3,3
363100012138546,4,4
363100012168080,3,3
363100012195866,4,4
363100012198775,4,4
363100012167118,3,3
363100012232976,4,4
363100012106932,4,4
363100012081218,4,4
363100012132085,7,6
363100012074487,3,3
363100012135733,5,5
363100012168118,1,1
363100012159002,3,3
363100012117978,4,4
363100012073226,4,4
363100012202545,6,6
363100012208727,4,4
363100012234283,6,3
363100012097501,4,4
363100012219751,4,4
363100012168089,3,3
363100012069169,4,4
363100012168130,3,0
363100012160402,3,3
363100012152116,4,4
363100012168101,7,7
363100012166991,6,3
363100012189897,4,4
363100012109678,5,6
363100012195817,4,4
363100012089368,4,4
363100012217734,4,4
363100012241004,7,7
363100012105313,4,4
363100012068117,5,6
363100012230554,7,7
363100012140954,4,4
363100012098942,4,4
363100012131423,4,4
363100012233590,4,3
363100012062009,3,6
363100012077465,3,4
363100012075745,4,4
363100012072127,4,4
363100012119140,4,4
363100012082271,4,4
363100012082445,4,4
363100012229634,6,6
363100012166719,3,3
363100012093453,4,4
363100012065277,7,7
363100012216201,4,4
363100012212050,4,4
363100012159436,3,3
363100012175130,8,8
363100012216629,7,7
363100012227149,4,4
363100012081012,6,6
363100012226648,4,4
363100012088423,5,5
363100012105673,5,5
363100012171815,2,2
363100012157005,3,3
363100012107887,5,5
363100012190307,4,4
363100012179452,3,3
363100012121251,4,4
363100012091654,4,4
363100012121084,7,7
363100012228210,4,4
363100012066760,7,7
363100012179035,8,8
363100012219739,4,4
363100012144932,4,4
363100012220025,5,4
363100012091609,4,4
363100012111657,5,5
363100012135791,7,7
363100012131885,4,4
363100012064913,3,3
363100012094597,6,6
363100012072106,7,7
363100012129796,5,5
363100012129100,4,4
363100012200582,4,4
363100012130199,4,4
363100012079813,5,7
363100012146751,5,5
363100012150038,4,4
363100012117529,4,4
363100012085370,4,4
363100012168163,3,3
363100012155580,3,3
363100012228508,5,5
363100012213822,4,4
363100012182598,1,1
363100012181615,3,0
363100012150694,5,5
363100012079868,4,4
363100012096916,4,4
363100012231960,4,4
363100012095848,4,4
363100012109709,7,7
363100012195268,4,4
363100012099808,4,4
363100012067275,6,6
363100012117152,7,7
363100012173681,3,2
363100012213952,4,4
363100012078511,5,5
363100012160655,3,3
363100012131719,7,7
363100012176101,2,2
363100012096734,7,7
363100012193543,4,3
363100012247812,7,7
363100012128068,5,5
363100012071708,4,4
363100012182362,5,5
363100012178010,2,4
363100012237146,1,3
363100012096162,4,4
363100012252099,7,7
363100012107832,5,5
363100012084081,4,4
363100012096290,4,4
363100012182138,3,8
363100012068845,6,6
363100012158671,3,3
363100012135167,4,4
363100012252203,7,7
363100012178304,1,1
363100012092364,4,4
363100012061403,4,4
363100012229692,4,4
363100012116293,6,6
363100012143269,7,7
363100012109902,5,5
363100012061418,4,4
363100012146965,6,6
363100012234310,4,4
363100012142195,4,4
363100012161973,3,3
363100012143788,4,4
363100012081834,5,5
363100012243386,7,7
363100012070765,4,4
363100012123037,7,7
363100012196934,6,6
363100012196642,7,7
363100012141825,4,4
363100012100159,4,4
363100012234170,7,7
363100012161939,3,3
363100012068473,5,5
363100012138460,4,4
363100012070584,5,5
363100012081795,4,4
363100012175319,3,3
363100012142533,4,4
363100012080527,5,5
363100012160498,3,3
363100012072643,6,6
363100012068182,5,5
363100012157017,3,3
363100012225753,4,4
363100012186036,4,4
363100012241139,7,7
363100012162892,7,7
363100012205076,4,4
363100012102868,4,4
363100012176846,1,1
363100012205756,4,4
363100012203196,4,5
363100012087417,4,4
363100012113727,4,4
363100012079274,7,7
363100012148340,4,4
363100012175097,1,1
363100012215540,3,3
363100012188166,5,4
363100012176900,4,3
363100012173587,3,4
363100012161571,4,4
363100012171207,1,1
363100012201960,7,7
363100012229607,4,4
363100012212364,4,4
363100012156275,3,3
363100012116726,4,4
363100012216215,4,4
363100012243885,7,7
363100012242437,7,7
363100012224123,7,7
363100012234366,6,6
363100012129511,3,3
363100012245895,7,7
363100012108770,6,6
363100012167186,3,3
363100012095648,4,4
363100012169381,2,3
363100012190151,4,4
363100012160857,7,7
363100012225886,4,4
363100012226381,4,4
363100012163183,3,3
363100012203628,4,4
363100012153740,3,3
363100012097064,4,4
363100012134310,6,6
363100012136313,4,4
363100012165843,3,4
363100012157575,3,3
363100012149063,4,4
363100012129917,4,4
363100012061816,4,4
363100012090172,4,4
363100012081189,4,4
363100012097222,4,4
363100012068184,7,7
363100012180131,1,1
363100012221475,4,4
363100012087720,4,4
363100012107808,5,5
363100012177860,1,1
363100012081260,4,5
363100012097720,5,5
363100012096728,4,4
363100012098564,4,4
363100012063944,7,7
363100012211643,3,4
363100012131061,3,3
363100012068843,4,4
363100012198655,3,3
363100012177465,1,1
363100012162920,3,3
363100012099728,4,4
363100012235827,4,4
363100012208360,4,4
363100012096234,5,5
363100012202108,4,4
363100012089068,4,4
363100012131304,4,4
363100012092704,7,7
363100012066054,3,4
363100012172832,2,8
363100012090765,5,5
363100012177181,1,1
363100012094437,6,6
363100012242433,7,7
363100012123754,4,4
363100012155482,3,3
363100012245447,7,7
363100012158437,3,3
363100012121939,5,5
363100012175264,2,2
363100012091876,5,6
363100012167007,3,3
363100012139606,4,4
363100012111402,4,4
363100012157883,3,3
363100012192539,4,4
363100012212327,5,5
363100012103565,5,5
363100012245446,7,7
363100012074267,4,4
363100012173491,4,3
363100012227692,4,4
363100012149422,5,5
363100012200128,4,4
363100012247427,7,7
363100012202185,4,4
363100012238274,7,7
363100012162743,4,4
363100012239038,7,7
363100012067340,6,6
363100012087625,6,6
363100012183405,3,3
363100012165143,3,4
363100012177433,8,8
363100012165250,3,3
363100012188078,5,5
363100012236749,4,3
363100012182476,0,0
363100012162162,3,3
363100012167085,3,3
363100012176843,2,2
363100012120738,4,4
363100012113500,4,4
363100012182159,1,1
363100012129594,4,4
363100012072357,6,6
363100012252993,7,7
363100012178170,8,8
363100012123264,3,3
363100012167121,3,3
363100012210337,4,4
363100012159850,3,3
363100012219846,3,3
363100012199711,6,6
363100012136084,4,4
363100012207367,4,4
363100012160667,3,3
363100012217927,4,4
363100012171208,1,0
363100012231376,4,4
363100012169244,1,1
363100012232173,7,7
363100012192262,4,4
363100012135668,4,4
363100012194708,5,5
363100012196498,4,4
363100012200186,5,5
363100012074784,6,6
363100012173933,7,4
363100012179530,1,1
363100012088917,6,6
363100012226523,4,4
363100012178801,0,0
363100012074997,5,5
363100012223586,5,5
363100012081135,6,6
363100012082567,4,4
363100012170130,4,4
363100012105746,4,4
363100012076024,4,4
363100012153090,3,3
363100012246747,7,7
363100012252238,7,7
363100012252162,7,7
363100012169467,3,3
363100012131090,4,4
363100012167476,3,1
363100012086826,4,4
363100012202082,4,4
363100012124113,6,6
363100012063885,7,7
363100012229290,4,4
363100012064195,5,5
363100012176073,1,1
363100012166036,3,3
363100012225065,5,5
363100012188462,5,5
363100012236413,3,3
363100012247544,3,5
363100012219200,4,4
363100012120678,5,5
363100012169436,8,1
363100012190599,4,4
363100012097523,3,4
363100012164211,3,3
363100012225406,3,3
363100012239448,7,7
363100012068292,4,4
363100012068773,5,5
363100012226212,7,7
363100012166505,3,4
363100012195995,4,4
363100012086013,4,4
363100012212055,3,3
363100012174294,6,5
363100012087126,4,4
363100012171692,2,2
363100012065498,4,4
363100012124249,4,4
363100012177696,1,1
363100012066717,3,4
363100012124302,4,4
363100012073788,4,4
363100012069416,4,4
363100012215910,3,4
363100012092677,4,4
363100012122955,6,6
363100012193272,4,4
363100012116154,5,5
363100012203485,4,4
363100012096912,7,7
363100012215665,4,4
363100012122005,5,5
363100012114255,4,4
363100012180409,1,1
363100012080651,5,5
363100012199179,4,4
363100012181776,3,4
363100012098192,5,5
363100012128932,5,5
363100012219819,4,4
363100012173612,1,1
363100012099669,4,4
363100012085154,4,6
363100012176510,6,4
363100012170653,6,6
363100012091820,7,7
363100012132696,7,7
363100012103105,4,4
363100012226804,4,4
363100012176595,0,0
363100012072392,4,4
363100012073697,5,5
363100012167440,3,3
363100012219175,6,6
363100012131623,7,7
363100012166353,3,3
363100012162429,3,3
363100012237292,3,3
363100012147407,5,5
363100012180221,3,1
363100012073795,5,5
363100012196440,4,4
363100012149880,4,4
363100012067596,5,5
363100012127170,3,3
363100012156349,3,3
363100012225258,7,7
363100012113648,4,4
363100012061847,4,4
363100012082985,5,5
363100012164722,3,3
363100012181797,3,7
363100012205584,4,4
363100012240764,7,7
363100012153118,3,3
363100012213496,6,6
363100012229602,4,4
363100012153325,3,3
363100012121674,6,6
363100012121066,4,4
363100012081707,6,6
363100012098850,4,4
363100012242727,7,7
363100012180481,3,3
363100012249708,7,7
363100012140179,4,4
363100012177883,0,0
363100012107876,4,4
363100012097663,4,4
363100012156459,3,3
363100012148891,4,4
363100012095291,4,4
363100012095038,3,4
363100012089629,4,4
363100012120343,4,4
363100012062193,4,4
363100012204641,7,7
