id,prediction,true_label
363100012094647,4,4
363100012173701,8,8
363100012167766,8,3
363100012089052,4,4
363100012084059,5,5
363100012169709,8,8
363100012151299,4,6
363100012121418,4,4
363100012174763,3,1
363100012106258,6,6
363100012140816,6,7
363100012172627,6,3
363100012083303,5,5
363100012210658,4,4
363100012188271,6,4
363100012200653,4,4
363100012227155,4,4
363100012190175,3,3
363100012180743,6,6
363100012159343,4,3
363100012136795,6,6
363100012162141,3,4
363100012204118,4,4
363100012120651,4,4
363100012143240,4,4
363100012093816,4,4
363100012169007,1,1
363100012115414,3,3
363100012138753,7,7
363100012161936,3,3
363100012104384,7,7
363100012166103,3,3
363100012205708,5,4
363100012127626,4,4
363100012158801,3,3
363100012570579,4,7
363100012172606,8,3
363100012093798,5,5
363100012171091,3,3
363100012210550,4,4
363100012087616,5,5
363100012238608,7,7
363100012194860,4,4
363100012077852,5,5
363100012172765,3,3
363100012140150,5,5
363100012191945,4,4
363100012160965,4,6
363100012230814,4,4
363100012132515,6,4
363100012173665,1,2
363100012200170,4,4
363100012124417,5,5
363100012170195,6,6
363100012247971,7,7
363100012106425,6,6
363100012141150,4,4
363100012164665,3,3
363100012070038,3,4
363100012135692,6,6
363100012088296,7,7
363100012216881,8,5
363100012234818,4,4
363100012154482,5,5
363100012110269,4,4
363100012132811,4,4
363100012158101,7,4
363100012075978,6,6
363100012067277,4,4
363100012160492,3,3
363100012171811,2,3
363100012095071,4,4
363100012143215,7,5
363100012205651,4,4
363100012072755,5,5
363100012148874,4,4
363100012219273,4,4
363100012172051,8,1
363100012231081,4,4
363100012246489,7,7
363100012176757,4,0
363100012201346,5,5
363100012095434,5,5
363100012072637,4,4
363100012103583,5,5
363100012206430,4,4
363100012156579,3,3
363100012157061,3,3
363100012186624,4,4
363100012102952,7,7
363100012226975,4,4
363100012177145,1,8
363100012067837,4,4
363100012077959,6,6
363100012113235,6,6
363100012183415,4,4
363100012069167,4,4
363100012221258,4,4
363100012221263,4,4
363100012091434,5,4
363100012240701,7,7
363100012120641,4,4
363100012163057,3,3
363100012118425,4,4
363100012164354,3,3
363100012119492,4,4
363100012146411,4,4
363100012136803,4,4
363100012138161,4,4
363100012131666,7,4
363100012126772,3,3
363100012090036,4,4
363100012095441,7,7
363100012172727,3,3
363100012145544,3,4
363100012143047,5,5
363100012221962,4,4
363100012141623,7,7
363100012153075,3,3
363100012086327,5,5
363100012199231,4,4
363100012235917,6,3
363100012247270,7,7
363100012074994,4,4
363100012104922,4,4
363100012109891,4,4
363100012106680,6,6
363100012173422,0,0
363100012094029,6,6
363100012210365,6,6
363100012177717,3,2
363100012079880,6,6
363100012089842,6,6
363100012080556,6,5
363100012156084,3,3
363100012099202,4,4
363100012218074,6,6
363100012205994,4,4
363100012126402,3,4
363100012177632,1,1
363100012231721,4,4
363100012112150,5,4
363100012203197,4,5
363100012149287,5,5
363100012161367,3,3
363100012142416,7,7
363100012087658,7,7
363100012182585,1,2
363100012188612,4,4
363100012105965,4,4
363100012168296,3,8
363100012167352,4,7
363100012157417,7,3
363100012074821,4,4
363100012162655,3,3
363100012077355,4,4
363100012114778,4,4
363100012171073,1,1
363100012177702,1,3
363100012199520,4,4
363100012079817,6,6
363100012147069,4,4
363100012072133,7,7
363100012080427,6,6
363100012202140,4,4
363100012162995,3,3
363100012172666,4,3
363100012082191,5,5
363100012070001,5,5
363100012191573,4,4
363100012187704,6,6
363100012065246,3,3
363100012235927,3,3
363100012234069,4,4
363100012081668,6,6
363100012062361,4,4
363100012090615,4,4
363100012067145,6,6
363100012153583,3,3
363100012157727,3,3
363100012095110,6,4
363100012236770,3,3
363100012235044,4,4
363100012078288,7,7
363100012090777,4,4
363100012111595,3,4
363100012139033,6,6
363100012138773,6,6
363100012166046,3,3
363100012071090,6,6
363100012079177,4,4
363100012115742,4,4
363100012181570,3,3
363100012067000,4,4
363100012174402,1,3
363100012117948,7,7
363100012171275,6,6
363100012096678,7,6
363100012152661,3,3
363100012074636,4,4
363100012209608,4,4
363100012136525,4,4
363100012178969,1,3
363100012081097,6,6
363100012153807,3,3
363100012137194,4,4
363100012082645,5,5
363100012127233,4,5
363100012085843,4,4
363100012122946,3,4
363100012086521,4,4
363100012093846,7,7
363100012227177,4,4
363100012165175,7,7
363100012065596,4,4
363100012190186,7,7
363100012184694,4,4
363100012136389,6,6
363100012154527,7,7
363100012064356,4,4
363100012061194,4,6
363100012121601,4,4
363100012195926,4,4
363100012132225,4,4
363100012198571,4,4
363100012152974,3,3
363100012167138,3,3
363100012136070,4,4
363100012191585,3,6
363100012164708,3,3
363100012084022,5,5
363100012238613,7,7
363100012074645,4,4
363100012225160,4,4
363100012171079,1,1
363100012238523,7,7
363100012068007,4,4
363100012186907,5,5
363100012092695,5,5
363100012113311,4,4
363100012177498,3,3
363100012133239,7,7
363100012207406,5,5
363100012174284,6,6
363100012173552,3,4
363100012243511,7,7
363100012154104,3,3
363100012133414,6,6
363100012148909,4,4
363100012133010,4,5
363100012179058,4,3
363100012098964,7,7
363100012254921,3,7
363100012242680,7,7
363100012214073,4,4
363100012131437,6,6
363100012169165,2,2
363100012176531,1,3
363100012070130,7,7
363100012116872,5,5
363100012088512,7,7
363100012195564,4,4
363100012158494,3,3
363100012132853,4,4
363100012223529,4,4
363100012197636,4,4
363100012160627,3,3
363100012156700,3,3
363100012071578,3,3
363100012142453,4,4
363100012183578,7,7
363100012082323,6,6
363100012140780,4,4
363100012136837,4,4
363100012214305,3,3
363100012110086,5,5
363100012091543,6,6
363100012165339,3,3
363100012176690,3,6
363100012128758,3,3
363100012169724,6,6
363100012107606,4,4
363100012062005,7,7
363100012104736,5,5
363100012236145,3,3
363100012110816,5,5
363100012104389,5,5
363100012223802,7,7
363100012160763,3,3
363100012230243,6,6
363100012146205,7,7
363100012123610,7,7
363100012169460,4,6
363100012243413,7,7
363100012181226,3,3
363100012133984,7,7
363100012153142,3,3
363100012080500,4,4
363100012086568,4,4
363100012118521,5,5
363100012113005,6,6
363100012172640,8,8
363100012220003,3,4
363100012133303,4,4
363100012148025,6,6
363100012211273,4,4
363100012191343,4,4
363100012066184,5,5
363100012084457,6,6
363100012147558,4,4
363100012092399,7,7
363100012160795,4,4
363100012117716,4,4
363100012074796,6,6
363100012159104,3,3
363100012061834,4,4
363100012166707,3,3
363100012199545,6,6
363100012151641,4,4
363100012161776,3,3
363100012159221,3,3
363100012152835,3,3
363100012164162,3,3
363100012096859,7,7
363100012236997,7,3
363100012195752,4,4
363100012099349,5,5
363100012120546,4,4
363100012167589,7,7
363100012192161,7,7
363100012181086,8,8
363100012202321,4,4
363100012137828,4,4
363100012087059,4,4
363100012199829,4,4
363100012095042,5,5
363100012206825,4,4
363100012122656,5,5
363100012175071,8,3
363100012152783,5,5
363100012228289,6,6
363100012130724,4,4
363100012239509,7,7
363100012067967,4,4
363100012214601,3,3
363100012109120,4,4
363100012173462,3,6
363100012124004,4,4
363100012091953,5,5
363100012098704,4,4
363100012209202,4,4
363100012213465,4,3
363100012168430,2,1
363100012252135,7,7
363100012174554,4,3
363100012174987,3,3
363100012235677,6,6
363100012150471,4,4
363100012126891,6,6
363100012124528,5,5
363100012094349,4,4
363100012103663,3,4
363100012169046,3,6
363100012191125,4,5
363100012094374,7,7
363100012136128,6,6
363100012120640,4,4
363100012144715,4,4
363100012157236,7,3
363100012091049,4,4
363100012145508,4,4
363100012088564,7,7
363100012214207,4,4
363100012236357,3,3
363100012125801,4,4
363100012227200,7,4
363100012096148,4,4
363100012141683,4,4
363100012095789,5,5
363100012111091,6,6
363100012140791,7,7
363100012174681,1,0
363100012156413,3,3
363100012174910,3,3
363100012167984,0,0
363100012077369,4,4
363100012125139,4,4
363100012214908,4,4
363100012070113,4,4
363100012178472,5,8
363100012077247,7,7
363100012070939,4,4
363100012112301,4,4
363100012081127,5,5
363100012209570,4,4
363100012111637,4,4
363100012221337,4,4
363100012065102,5,5
363100012140438,4,4
363100012089185,4,5
363100012107160,4,4
363100012160709,3,3
363100012130725,5,5
363100012247800,7,7
363100012159965,3,3
363100012216483,4,4
363100012135801,4,4
363100012170566,7,7
363100012232440,4,4
363100012120532,4,4
363100012101589,4,4
363100012087683,5,5
363100012146713,7,7
363100012160252,4,3
363100012236831,3,3
363100012132587,4,4
363100012067095,7,7
363100012144208,4,4
363100012229514,4,4
363100012130538,5,5
363100012165381,3,4
363100012072416,7,7
363100012174122,2,1
363100012127335,7,7
363100012159826,4,3
363100012231837,6,6
363100012191779,3,3
363100012109590,4,4
363100012082722,6,6
363100012072345,5,5
363100012104457,5,5
363100012230016,4,4
363100012107098,4,4
363100012151174,5,5
363100012070978,5,5
363100012117766,4,4
363100012163862,3,3
363100012145954,4,4
363100012171971,4,3
363100012093922,4,4
363100012148981,6,6
363100012103468,4,4
363100012239389,7,7
363100012188629,4,4
363100012164534,3,3
363100012108408,4,4
363100012211468,4,4
363100012168450,3,3
363100012163427,3,3
363100012152722,3,3
363100012152940,3,3
363100012148521,4,4
363100012156874,3,3
363100012176586,1,8
363100012222448,5,5
363100012102500,4,4
363100012200751,4,4
363100012120381,4,4
363100012192328,4,4
363100012121962,4,4
363100012174110,3,3
363100012086000,5,5
363100012192414,4,4
363100012191612,4,4
363100012144827,4,4
363100012124869,4,4
363100012219087,7,7
363100012122008,7,7
363100012247430,7,7
363100012111566,5,5
363100012064330,4,4
363100012234801,4,4
363100012156678,3,3
363100012179517,4,4
363100012118165,6,6
363100012155873,6,6
363100012088381,5,4
363100012115954,4,4
363100012126147,3,3
363100012155613,3,3
363100012213944,6,6
363100012072027,4,4
363100012242866,7,7
363100012231621,4,4
363100012188370,6,6
363100012180175,3,3
363100012209559,5,5
363100012177197,1,1
363100012064345,5,5
363100012189073,4,4
363100012075777,5,5
363100012135609,7,7
363100012174920,8,3
363100012105888,4,4
363100012069843,5,5
363100012065012,7,7
363100012103932,5,5
363100012137204,5,5
363100012159422,3,3
363100012172259,1,3
363100012235619,5,5
363100012083893,4,4
363100012165071,3,3
363100012074581,5,5
363100012173390,7,6
363100012218924,4,4
363100012138809,4,4
363100012134692,5,5
363100012115160,6,6
363100012214945,6,6
363100012212872,6,6
363100012121352,4,4
363100012112949,5,5
363100012195650,6,6
363100012207613,4,4
363100012113358,6,6
363100012160211,5,3
363100012247523,7,7
363100012194622,4,4
363100012227078,4,4
363100012173616,6,6
363100012123106,7,7
363100012061889,4,4
363100012133971,4,4
363100012166067,7,7
363100012068233,5,7
363100012061894,7,7
363100012160873,3,3
363100012173374,3,3
363100012075219,7,7
363100012176904,4,4
363100012133412,4,4
363100012243606,7,7
363100012169291,0,1
363100012064139,5,5
363100012143961,7,7
363100012088710,5,5
363100012139369,4,4
363100012209813,4,4
363100012122078,4,4
363100012150890,4,4
363100012132379,4,4
363100012186031,4,4
363100012083027,3,4
363100012245314,3,7
363100012155684,3,3
363100012070219,4,4
363100012114637,5,5
363100012152339,3,3
363100012130834,7,7
363100012169250,3,1
363100012158225,3,3
363100012159048,3,3
363100012180906,3,2
363100012174028,3,8
363100012151980,4,4
363100012159363,3,3
363100012180127,0,1
363100012089265,4,4
363100012097998,4,4
363100012176635,3,8
363100012138846,5,5
363100012092692,4,4
363100012163063,3,3
363100012191847,4,4
363100012158697,3,3
363100012210109,7,6
363100012120973,4,4
363100012188798,4,4
363100012069578,7,7
363100012091717,4,4
363100012071926,6,6
363100012121389,4,4
363100012196063,5,5
363100012120665,5,5
363100012085363,7,7
363100012197356,4,4
363100012165056,3,3
363100012200346,3,3
363100012175040,1,4
363100012135894,6,6
363100012104535,5,5
363100012083395,7,7
363100012145067,5,5
363100012114632,4,4
363100012182352,5,1
363100012226224,4,4
363100012250602,7,7
363100012156839,5,4
363100012101102,4,4
363100012069039,4,4
363100012151579,4,4
363100012140706,4,4
363100012205077,4,4
363100012223391,4,4
363100012146519,5,5
363100012107754,5,5
363100012162806,3,3
363100012157144,3,3
363100012221656,6,6
363100012165739,3,3
363100012165860,3,3
363100012216576,4,4
363100012068358,4,4
363100012099959,5,5
363100012236333,1,3
363100012244892,7,7
363100012166649,3,3
363100012230529,4,4
363100012192075,7,7
363100012068966,4,4
363100012150467,4,4
363100012084318,4,4
363100012157419,3,3
363100012178336,7,7
363100012123068,4,4
363100012069648,4,4
363100012152380,3,3
363100012157187,3,3
363100012097590,4,4
363100012061176,6,6
363100012063214,4,4
363100012190019,3,3
363100012095175,5,5
363100012076983,4,4
363100012242663,7,7
363100012137852,5,5
363100012183935,4,4
363100012185487,5,5
363100012091774,4,4
363100012093173,5,5
363100012110795,4,6
363100012115630,3,3
363100012111855,4,4
363100012145222,4,4
363100012209576,4,4
363100012197842,4,4
363100012077927,4,4
363100012162767,3,3
363100012209004,4,4
363100012172448,1,6
363100012145496,3,4
363100012121080,5,5
363100012167755,1,5
363100012161007,7,7
363100012085584,7,7
363100012142997,5,5
363100012198616,7,7
363100012185926,7,1
363100012168518,3,3
363100012074019,5,5
363100012220569,4,4
363100012233686,4,3
363100012149115,7,7
363100012169889,3,2
363100012069692,6,6
363100012165527,3,3
363100012160904,3,3
363100012081971,4,4
363100012078508,4,4
363100012209263,6,6
363100012078679,4,4
363100012192696,4,4
363100012098665,5,4
363100012229226,4,4
363100012173269,3,3
363100012141124,4,4
363100012237210,3,3
363100012167015,3,3
363100012211464,4,4
363100012151922,4,4
363100012166596,3,3
363100012086093,6,7
363100012077249,5,5
363100012137912,4,4
363100012094800,7,7
363100012084597,4,4
363100012175384,5,2
363100012061589,3,3
363100012239648,6,7
363100012082538,6,4
363100012200766,4,4
363100012182635,0,0
363100012186484,4,4
363100012135355,7,5
363100012091171,7,7
363100012236673,3,3
363100012167062,3,3
363100012185692,4,4
363100012149713,4,4
363100012254660,3,7
363100012247719,7,7
363100012202346,4,4
363100012247711,7,7
363100012106382,6,6
363100012196968,4,4
363100012151331,6,6
363100012083797,5,5
363100012123335,4,4
363100012152639,3,3
363100012061241,4,4
363100012171025,4,3
363100012088802,4,4
363100012179892,3,1
363100012072531,6,6
363100012111241,3,3
363100012213547,4,4
363100012169150,1,1
363100012088626,5,5
363100012087271,5,5
363100012132152,4,4
363100012190353,4,4
363100012140052,5,5
363100012134514,5,5
363100012249956,4,8
363100012117872,6,6
363100012165293,2,6
363100012182868,3,0
363100012178621,1,3
363100012099411,5,5
363100012092838,7,7
363100012096748,5,5
363100012125845,4,4
363100012089413,5,5
363100012178667,1,6
363100012180106,2,8
363100012132507,5,5
363100012231719,4,4
363100012137907,4,6
363100012063504,4,4
363100012239803,7,7
363100012169737,1,2
363100012119578,4,4
363100012154247,3,3
363100012220926,4,4
363100012086525,4,4
363100012147315,4,4
363100012082970,7,7
363100012159107,3,3
363100012140981,7,5
363100012128203,7,7
363100012142268,7,7
363100012249243,4,7
363100012172543,3,3
363100012163557,3,3
363100012182858,8,0
363100012153440,3,3
363100012063340,4,4
363100012179145,7,6
363100012111455,4,4
363100012134705,4,4
363100012192366,4,4
363100012194297,4,4
363100012121702,5,5
363100012209888,4,4
363100012160420,3,3
363100012174065,3,7
363100012062789,5,5
363100012158079,3,3
363100012234168,7,7
363100012163755,3,3
363100012230328,3,3
363100012222876,4,4
363100012239738,7,7
363100012095037,7,7
363100012254130,7,7
363100012155176,4,4
363100012110097,4,4
363100012170244,3,2
363100012097816,5,5
363100012163925,3,3
363100012233976,6,6
363100012252735,3,3
363100012076068,4,4
363100012062057,4,4
363100012199019,4,4
363100012090080,5,5
363100012155910,3,3
363100012130378,4,4
363100012119855,4,4
363100012085394,7,7
363100012125284,6,6
363100012180223,3,3
363100012180313,0,2
363100012163093,3,4
363100012126925,4,4
363100012106015,3,3
363100012177480,8,0
363100012179925,2,1
363100012220294,7,7
363100012216965,7,7
363100012107305,4,4
363100012241082,7,7
363100012242843,7,7
363100012244874,7,7
363100012088627,7,7
363100012172599,3,3
363100012113352,4,4
363100012123445,4,4
363100012197775,4,4
363100012173576,6,6
363100012123143,4,4
363100012101475,5,5
363100012112236,4,4
363100012167148,3,3
363100012101090,3,3
363100012066202,4,4
363100012165872,6,4
363100012133038,3,3
363100012237251,4,4
363100012129786,6,6
363100012092105,4,4
363100012186208,4,6
363100012141110,7,7
363100012151036,5,5
363100012107093,4,4
363100012128584,5,5
363100012124383,5,5
363100012206129,4,4
363100012179932,3,1
363100012180229,3,8
363100012151168,7,7
363100012102782,4,4
363100012227817,6,6
363100012148588,4,4
363100012129535,5,5
363100012176224,5,3
363100012153105,3,3
363100012156099,3,3
363100012222080,4,4
363100012157183,7,3
363100012171967,8,3
363100012196087,4,4
363100012239737,7,7
363100012104441,5,5
363100012145723,4,4
363100012164771,3,3
363100012107725,6,6
363100012179304,1,0
363100012085103,5,7
363100012174543,8,8
363100012185006,7,7
363100012144608,5,5
363100012177871,1,6
363100012190758,4,4
363100012170983,2,5
363100012097925,4,4
363100012122174,5,5
363100012068179,5,5
363100012208671,5,5
363100012110733,5,5
