1-t,2-t,label
-34.893547,63.05955,1995–2023
-51.96768,59.85684,1995–2023
15.212578,-34.04223,1911–1943
-71.05233,15.227673,1978–1994
-8.713066,-59.91311,1846–1910
-40.23085,51.206806,1995–2023
-4.8192844,10.830269,1911–1943
-29.579016,-11.135087,1846–1910
13.522656,11.959756,1911–1943
38.954018,-30.28845,1911–1943
-43.348774,73.961945,1995–2023
-6.6547956,1.4049104,1911–1943
3.9060137,36.151344,1944–1977
4.6038313,-81.70237,1846–1910
-52.27277,6.2875357,1978–1994
32.724068,31.508486,1911–1943
-27.590397,47.902348,1995–2023
-24.386248,67.26762,1995–2023
-47.29062,40.97585,1995–2023
36.155827,34.42407,1911–1943
-11.969999,7.1637583,1995–2023
8.461037,-74.982574,1846–1910
-45.707924,-34.842854,1706–1764
76.86803,5.0284886,1911–1943
-54.188988,39.08378,1995–2023
-39.24241,-18.131006,1978–1994
18.322214,-12.139427,1911–1943
10.356047,-33.728832,1911–1943
56.084473,-32.18267,1911–1943
68.46488,-11.982164,1911–1943
-21.750826,34.877293,1995–2023
39.416996,-16.746342,1911–1943
-25.403286,45.641487,1995–2023
49.68653,1.8660638,1911–1943
-51.7142,-53.990032,1765–1845
22.048246,13.687907,1944–1977
78.43507,-19.071167,1911–1943
-54.93943,-29.017656,1846–1910
8.136233,-66.79839,1846–1910
6.4428434,88.462814,1944–1977
-39.505207,-52.889706,1846–1910
37.576168,-4.005274,1911–1943
10.862901,5.240713,1911–1943
32.718517,-50.62059,1911–1943
47.917942,-40.712406,1911–1943
-36.9144,67.05305,1995–2023
-7.219994,-60.36677,1846–1910
-31.38529,45.414753,1995–2023
-35.54808,-16.969797,1846–1910
-22.93721,46.380558,1995–2023
-63.164066,40.372772,1995–2023
-30.200705,-12.823592,1911–1943
3.4193392,28.401749,1911–1943
47.215557,75.26717,1911–1943
-0.5965645,40.291946,1944–1977
-23.055578,-37.75189,1846–1910
-5.326476,45.338512,1944–1977
58.583515,14.226919,1911–1943
43.125046,3.2973747,1911–1943
8.645621,32.169945,1911–1943
24.41292,12.726871,1911–1943
69.42897,39.43909,1911–1943
50.999935,15.596069,1911–1943
-46.168854,46.73252,1995–2023
-22.266102,5.858518,1846–1910
40.939835,-57.75603,1911–1943
-35.125076,32.132904,1995–2023
-23.229721,-37.42609,1846–1910
-51.00207,75.514465,1995–2023
54.109177,0.5641238,1911–1943
12.179414,-53.20207,1846–1910
-6.7751303,1.1253984,1944–1977
61.213524,-35.33846,1911–1943
28.898304,-52.83934,1911–1943
1.3000342,51.617107,1944–1977
-22.266102,5.858518,1911–1943
78.51197,-13.674229,1911–1943
47.602646,-0.5467567,1911–1943
-5.098012,-10.004091,1911–1943
3.1021616,32.529465,1944–1977
66.49515,-19.77404,1911–1943
67.48805,40.410248,1911–1943
61.122173,-13.148249,1911–1943
12.484152,-74.910194,1846–1910
42.322723,-53.543087,1911–1943
-0.32977593,58.5932,1944–1977
28.650097,-48.698467,1911–1943
30.715994,-67.61456,1911–1943
39.35954,4.1840363,1911–1943
-35.63046,-24.293839,1846–1910
25.98033,19.781668,1911–1943
50.789833,-53.568726,1911–1943
58.61042,62.885563,1911–1943
62.36942,-46.861324,1911–1943
-37.937004,-24.554478,1978–1994
34.742012,52.811123,1911–1943
-80.95664,23.008732,1944–1977
-1.0015095,-75.3384,1911–1943
58.51247,41.71185,1911–1943
-58.72297,-12.6236515,1911–1943
74.322754,22.468359,1911–1943
26.945248,22.948933,1911–1943
75.68622,11.116225,1911–1943
11.074536,-2.3319268,1911–1943
9.425794,-84.55836,1846–1910
21.858202,-44.85494,1911–1943
-52.31558,5.525066,1978–1994
47.70483,4.934754,1911–1943
43.324226,-36.097557,1911–1943
-57.499542,51.45906,1995–2023
-81.682365,10.813918,1978–1994
77.590164,21.492815,1911–1943
33.328484,-52.820988,1911–1943
10.753952,59.311577,1944–1977
-59.039173,-45.29231,1653–1705
-22.058668,19.852844,1944–1977
-52.28815,12.1934595,1978–1994
-64.40549,-33.922436,1653–1705
18.15257,-45.04375,1911–1943
-66.85796,-32.42297,1653–1705
-22.024813,30.593876,1995–2023
-40.74972,67.55985,1995–2023
21.172794,74.3451,1944–1977
65.4278,-46.589275,1911–1943
-59.60789,-47.4579,1706–1764
-22.622837,34.444347,1978–1994
-31.568287,-42.021267,1846–1910
-50.298473,-44.120872,pre-1652
40.35432,34.855736,1911–1943
-44.42528,-39.450794,1978–1994
53.79222,31.43555,1911–1943
-14.939337,42.853657,1944–1977
-9.19617,27.105047,1944–1977
58.69263,-38.42056,1911–1943
-22.920492,44.73298,1995–2023
-81.42296,39.783833,1995–2023
8.994467,1.9798893,1911–1943
38.091305,-48.555435,1911–1943
-45.009357,-29.284906,1765–1845
5.250257,69.7318,1944–1977
-5.3313646,22.574556,1944–1977
-58.589294,-25.902035,pre-1652
11.370652,78.85372,1944–1977
62.06605,-44.147457,1911–1943
-72.24854,-26.683413,1846–1910
-67.60172,-27.912113,1653–1705
48.893883,54.980267,1911–1943
34.362858,-20.041216,1911–1943
-86.56073,-1.6206174,1978–1994
15.327995,-53.65228,1911–1943
-43.43391,-34.007607,1846–1910
-42.78481,-27.328564,1765–1845
-54.043472,20.000118,1978–1994
-53.053505,44.688805,1995–2023
-26.971245,-32.629932,1978–1994
12.092866,-39.45159,1911–1943
-37.288227,55.448315,1995–2023
-67.6146,3.0397992,1978–1994
2.654534,-74.15182,1846–1910
-33.16725,53.219437,1995–2023
8.772309,39.80932,1944–1977
11.609585,-5.1677256,1911–1943
-73.94069,22.693813,1978–1994
-57.619755,-30.063868,pre-1652
-43.46587,60.813618,1995–2023
-60.587456,-18.745472,1706–1764
-44.743603,-48.50744,1765–1845
-9.859325,-4.457879,1911–1943
-58.207024,53.86645,1995–2023
50.76909,-29.194124,1911–1943
21.252777,-8.257752,1911–1943
56.236244,-26.82203,1911–1943
40.495174,7.237595,1911–1943
49.899147,-4.512838,1911–1943
36.23859,22.567196,1846–1910
-44.43242,70.81819,1995–2023
-44.250443,22.194355,1995–2023
43.64258,-44.89598,1911–1943
16.231651,54.287685,1944–1977
69.90508,-42.289722,1911–1943
-75.19858,11.210541,1978–1994
18.48763,57.103233,1944–1977
-54.00372,54.063084,1995–2023
-1.1283543,-7.116506,1911–1943
-36.003742,-30.097748,1911–1943
83.42411,-20.015232,1911–1943
-63.73924,28.82705,1978–1994
-52.05869,14.089407,1978–1994
-11.558388,26.264261,1944–1977
17.064096,-40.6251,1911–1943
21.620306,73.09069,1944–1977
-68.33919,6.3715205,1978–1994
-21.457735,-67.08516,1846–1910
-25.974941,-20.428545,1911–1943
-9.899286,-53.57303,1846–1910
71.521286,-34.428043,1911–1943
24.01279,-20.072014,1911–1943
-54.760273,-30.912188,pre-1652
-72.55409,0.067718275,1978–1994
-44.4481,-42.654213,1706–1764
59.87207,-29.503841,1911–1943
-5.847257,33.058353,1944–1977
41.504185,-20.162603,1911–1943
-25.95007,53.224888,1995–2023
47.923935,5.275829,1911–1943
-4.7634645,46.51349,1944–1977
-49.664597,-31.446693,1653–1705
36.34678,-22.872675,1911–1943
8.20134,-23.59702,1911–1943
2.587017,47.006943,1944–1977
65.01573,-13.258541,1911–1943
-2.5868683,35.562157,1944–1977
-33.59002,9.479474,1978–1994
23.784395,9.065343,1911–1943
26.486313,-30.916576,1911–1943
5.9766564,43.839985,1944–1977
12.234247,-77.32216,1846–1910
-40.401215,-3.4323785,1995–2023
49.360756,-20.094055,1911–1943
81.50276,4.606586,1911–1943
1.6909283,47.727875,1944–1977
-37.125824,-56.776352,1846–1910
-46.581146,-43.282963,1706–1764
56.286053,35.92147,1911–1943
78.05958,-6.6595244,1911–1943
52.000626,-6.567276,1911–1943
63.508762,39.102314,1911–1943
1.2165183,10.764138,1911–1943
44.071167,8.102021,1911–1943
5.3165727,67.08122,1944–1977
-34.557213,-41.323906,1846–1910
25.464718,15.999328,1911–1943
81.04156,-42.50228,1911–1943
73.71929,28.17579,1911–1943
-7.7309275,-27.221333,1846–1910
-20.347132,-10.896087,1911–1943
-55.853783,-16.859175,1995–2023
-77.52201,38.578373,1995–2023
32.122425,4.8670015,1911–1943
13.624872,-21.740858,1846–1910
25.135082,52.752247,1944–1977
32.89565,-35.768833,1911–1943
-63.94869,-32.799324,1706–1764
-4.8061557,12.247714,1911–1943
46.38111,75.75179,1911–1943
49.23886,32.159412,1911–1943
-58.818466,-1.0369416,1978–1994
22.436762,-21.926455,1911–1943
-1.3691777,-62.208633,1846–1910
-2.302991,-38.51398,1911–1943
-41.927757,52.811485,1995–2023
33.146057,-7.8915844,1911–1943
19.368374,10.412877,1944–1977
43.665752,-2.2932127,1911–1943
-12.133331,-67.32243,1846–1910
17.58804,-20.4726,1911–1943
-58.74168,-39.386265,1706–1764
45.39748,-11.013031,1911–1943
60.056694,41.600475,1911–1943
-3.854784,-54.976337,1846–1910
-31.532944,-35.726368,1765–1845
-27.095602,42.64381,1995–2023
-36.56098,18.836836,1995–2023
-60.24052,54.55736,1995–2023
56.589638,13.937833,1911–1943
-41.312946,22.450912,1995–2023
-21.784012,-66.49409,1846–1910
-44.56065,-27.956196,1846–1910
12.717502,-75.40363,1846–1910
-19.953407,45.74055,1846–1910
-37.582146,32.689255,1995–2023
-62.65682,6.7822595,1978–1994
3.1237593,40.581703,1944–1977
12.802669,-64.62525,1846–1910
23.696947,67.50141,1944–1977
-23.747534,64.73267,1995–2023
-1.7455326,12.17832,1911–1943
21.173365,74.43048,1944–1977
55.682415,-32.396606,1911–1943
16.069487,43.85363,1944–1977
48.962475,-21.935331,1911–1943
5.13086,-30.810156,1846–1910
54.721138,-9.755134,1911–1943
14.597008,61.88992,1944–1977
44.860847,35.952652,1911–1943
11.713811,70.07668,1944–1977
25.78075,29.256397,1911–1943
56.133682,-46.09888,1911–1943
2.278276,41.111645,1944–1977
82.257515,4.855627,1911–1943
-26.799994,42.56423,1995–2023
12.257324,58.473633,1944–1977
26.445427,-34.195393,1911–1943
6.3947577,50.46733,1944–1977
-38.364525,55.091686,1995–2023
-12.989114,-10.398739,1846–1910
45.56913,-26.293308,1911–1943
-54.75538,57.43329,1995–2023
8.262255,29.058485,1944–1977
45.259357,-15.262965,1911–1943
-41.981594,-30.702114,1765–1845
-46.818874,-22.227026,1706–1764
3.4619434,-59.411686,1846–1910
1.000555,76.776146,1944–1977
17.92092,42.41334,1944–1977
-60.7055,68.69071,1995–2023
52.979744,-23.987665,1911–1943
-8.035674,-11.409914,1846–1910
88.887115,-17.02854,1911–1943
76.671104,-19.774246,1911–1943
20.417,-18.45182,1911–1943
-30.15221,14.781369,1911–1943
42.49605,36.820686,1911–1943
-37.997677,-8.899546,1846–1910
-52.021626,-13.373535,1846–1910
-70.30919,33.17422,1978–1994
19.182789,26.242756,1978–1994
-78.965355,6.043191,1978–1994
-72.03532,-26.714924,1653–1705
-69.68016,-15.279548,1706–1764
-53.19505,-10.8903265,1846–1910
28.427464,-12.878623,1911–1943
34.248634,0.16850932,1944–1977
-65.54543,24.488142,1978–1994
-1.2961569,-71.117165,1846–1910
-38.17812,39.969204,1995–2023
43.366764,-51.695095,1911–1943
22.63546,-45.143337,1911–1943
-60.301304,23.140942,1978–1994
-53.05699,11.079995,1978–1994
48.329845,-11.659837,1911–1943
-63.20524,40.363396,1995–2023
-21.78705,-42.681667,1846–1910
74.002205,-22.66873,1911–1943
-2.8059165,35.66659,1944–1977
-43.92506,-47.07276,1765–1845
-41.316933,57.625366,1995–2023
-20.077106,0.23532946,1911–1943
7.6598053,36.279877,1944–1977
8.919202,77.215416,1944–1977
54.39691,-23.194918,1911–1943
20.730433,40.86769,1944–1977
-3.3934872,-39.68223,1911–1943
-25.99304,-59.173416,1846–1910
6.4230323,-80.61284,1846–1910
41.849983,-44.759953,1911–1943
37.391808,-29.080063,1911–1943
21.951952,58.841335,1944–1977
56.694416,-11.261807,1911–1943
84.08575,-20.027151,1911–1943
9.750948,-80.13031,1846–1910
-65.120445,-29.748074,1653–1705
60.18435,43.61556,1911–1943
12.906828,-80.65117,1846–1910
-33.5107,-9.318789,1944–1977
-45.975376,17.057281,1978–1994
44.306767,-28.245312,1911–1943
66.449554,-44.133522,1911–1943
17.649286,38.62289,1944–1977
-46.542683,-18.483377,1846–1910
5.586535,88.38748,1944–1977
23.23904,-27.882645,1944–1977
-46.90768,10.081194,1978–1994
-39.127487,10.047239,1978–1994
6.293835,-69.709366,1846–1910
-29.939608,-27.77112,1846–1910
0.9058514,-60.41067,1911–1943
0.15232646,55.904022,1944–1977
15.060008,-38.93673,1911–1943
78.485,46.243782,1911–1943
47.74483,-14.110267,1911–1943
-9.722409,-40.71856,1846–1910
47.976948,-53.998837,1911–1943
33.7419,-62.10884,1846–1910
-48.470005,57.566116,1995–2023
36.42274,34.899994,1911–1943
-64.744896,16.262016,1978–1994
-62.76307,19.56289,1978–1994
13.818203,9.972209,1911–1943
-31.50605,-19.487837,1911–1943
47.117096,36.327694,1911–1943
-56.531982,46.36147,1995–2023
43.549843,-24.348114,1911–1943
42.85603,-0.69991416,1911–1943
39.42968,-19.871365,1911–1943
38.85593,38.110832,1911–1943
-19.253792,-56.079266,1846–1910
-46.803413,45.277027,1995–2023
-24.981575,-15.541634,1846–1910
56.215965,13.571576,1911–1943
-73.28569,7.8721547,1978–1994
33.330734,-48.784332,1911–1943
55.63189,-13.182078,1911–1943
-40.50774,50.880913,1995–2023
-18.930395,-60.714897,1846–1910
-17.471745,-19.840422,1706–1764
51.150635,61.103134,1911–1943
19.043133,-18.128073,1911–1943
29.323278,-30.60278,1911–1943
-41.26243,-55.33184,1765–1845
5.5988307,69.92666,1944–1977
-37.735073,-63.656704,1846–1910
-5.3913584,-8.925405,1911–1943
45.548264,11.077099,1911–1943
51.095554,-32.896057,1911–1943
-56.51955,-12.943021,pre-1652
-51.945877,19.620134,1978–1994
-11.559654,-76.730736,1846–1910
5.7601233,-82.88663,1846–1910
-27.702103,41.461197,1995–2023
5.6733484,-80.972786,1846–1910
-5.544255,-59.449047,1846–1910
16.682781,59.211845,1944–1977
14.914206,-65.86289,1911–1943
50.357315,34.20054,1911–1943
-4.3764367,-35.972942,1846–1910
69.09659,18.923029,1911–1943
12.578086,-52.477238,1911–1943
30.752897,-40.088264,1911–1943
-82.91188,4.7873325,1978–1994
-35.971035,42.735344,1995–2023
8.032373,-18.18518,1911–1943
-41.78312,60.18129,1995–2023
2.8015308,-34.196857,1911–1943
-18.061592,-25.282713,1911–1943
26.50507,6.199852,1911–1943
68.9001,34.20497,1911–1943
13.39504,-46.483624,1911–1943
-27.331818,-15.677887,1765–1845
-46.36136,-47.21202,1765–1845
48.2259,-33.109562,1911–1943
13.62424,0.6197588,1911–1943
-0.5806006,7.4320884,1911–1943
10.344658,-31.28939,1911–1943
-30.318558,-60.799248,1846–1910
2.6320174,7.1445203,1911–1943
-7.833825,-45.03455,1846–1910
-28.529222,51.088596,1995–2023
-70.08464,-24.48122,1653–1705
57.85553,6.547342,1911–1943
-51.15098,56.82419,1995–2023
37.92527,41.7757,1911–1943
33.55882,-28.692026,1911–1943
47.073612,-56.343243,1911–1943
31.030342,33.55155,1911–1943
-43.22937,-20.811203,1846–1910
-67.66436,43.759243,1995–2023
13.320927,34.99295,1944–1977
44.065037,-29.966835,1911–1943
-11.19525,-15.452682,1846–1910
-46.85211,-12.343529,1944–1977
60.66628,-37.50561,1911–1943
-49.309288,9.216558,1978–1994
2.642199,-44.287357,1911–1943
-15.842441,-17.171495,1846–1910
-56.200176,-34.61465,1765–1845
-41.043777,30.100264,1995–2023
27.681051,-37.815144,1911–1943
-36.71342,-25.261,1978–1994
-1.5697725,-78.789536,1911–1943
-8.784897,-45.07258,1846–1910
-59.635166,-24.421297,pre-1652
11.340829,-77.65334,1911–1943
17.208796,70.75223,1944–1977
9.797741,-48.906223,1911–1943
15.3749695,-73.21732,1846–1910
-58.645172,20.800175,1995–2023
-18.557121,-5.8464956,1706–1764
-73.381195,21.441694,1978–1994
-25.971535,-8.116296,1846–1910
2.311878,-46.8333,1846–1910
-53.558174,24.836945,1978–1994
-27.993458,-41.96324,1995–2023
6.962372,-15.501447,1911–1943
-7.270894,-79.81933,1846–1910
35.82575,-44.273518,1911–1943
18.234823,70.24143,1944–1977
58.37448,-34.92189,1911–1943
43.902332,-55.52361,1911–1943
35.646824,58.039307,1944–1977
-81.28795,39.939606,1995–2023
67.88064,-2.3459485,1911–1943
9.099279,-58.056053,1846–1910
-1.0624683,-19.139914,1846–1910
21.714334,-63.68643,1911–1943
2.724614,34.94623,1944–1977
-32.137318,38.381687,1995–2023
-9.950622,32.542286,1944–1977
67.41197,-46.852207,1911–1943
48.00303,76.499916,1911–1943
-42.59094,-17.786518,pre-1652
-12.429829,-12.735845,1846–1910
-47.951786,-25.229847,1706–1764
-44.836536,-3.2237422,1978–1994
23.848927,10.570453,1911–1943
40.091343,-55.54792,1911–1943
-71.70848,-1.7567793,1978–1994
-35.769062,38.66753,1995–2023
-41.288696,58.08829,1995–2023
25.860079,-16.642197,1911–1943
23.94998,-46.484188,1911–1943
-4.035474,-47.282482,1846–1910
27.64684,67.38705,1944–1977
-21.32678,43.123795,1978–1994
43.487335,35.406395,1911–1943
-28.404701,-47.79917,1846–1910
31.902105,-34.139347,1911–1943
7.739727,58.974453,1944–1977
16.358126,63.717564,1944–1977
-61.278904,28.448246,1978–1994
33.88707,-35.179413,1911–1943
35.582264,-56.73993,1911–1943
-45.388382,9.500352,1846–1910
-14.884071,29.008686,1944–1977
-10.574121,-1.931315,1911–1943
-24.377344,45.35244,1846–1910
66.60256,23.462679,1911–1943
54.065716,-27.356789,1911–1943
16.120277,-54.021812,1846–1910
31.588516,51.3136,1944–1977
-21.347332,-9.27947,1846–1910
37.06251,-36.9356,1911–1943
34.364918,-52.61467,1911–1943
-49.796642,-53.41042,1706–1764
-53.499348,16.698997,1978–1994
57.68275,-37.092667,1911–1943
6.2359843,-55.13348,1846–1910
31.930542,-44.635918,1911–1943
57.46372,26.550282,1911–1943
34.599197,37.214214,1911–1943
-23.118198,49.353065,1995–2023
-42.051693,-10.333801,pre-1652
50.89429,-14.698707,1846–1910
8.20772,42.573055,1944–1977
10.869635,61.93584,1944–1977
4.975819,88.1112,1944–1977
-56.493233,-31.60392,1706–1764
53.00093,-3.4908783,1911–1943
-18.031206,-9.027455,1846–1910
-52.282375,-35.65367,1706–1764
32.675163,-16.037485,1911–1943
-34.091095,-12.5153475,1846–1910
5.059525,67.62899,1944–1977
-30.335985,-60.763752,1846–1910
-44.234257,-23.74302,1706–1764
10.199636,57.209435,1944–1977
-22.280298,17.588312,1911–1943
-38.443245,36.10732,1995–2023
-19.41166,-53.14681,1846–1910
45.90575,9.529344,1911–1943
56.934692,63.72891,1911–1943
-38.211617,6.339348,1978–1994
73.82032,-4.3480253,1911–1943
-17.37051,-66.21093,1846–1910
-6.4495444,-27.085913,1846–1910
27.252293,68.97174,1944–1977
63.872932,0.49909636,1911–1943
-2.1716485,8.092116,1911–1943
44.373257,29.070665,1911–1943
72.48922,-0.14479548,1911–1943
-21.96898,30.336746,1995–2023
55.42571,2.8666604,1911–1943
2.2050483,63.124023,1944–1977
-38.310673,-9.2266655,1978–1994
-21.040611,-14.89398,1765–1845
-35.8429,12.266043,1911–1943
30.865316,-21.748945,1911–1943
38.686077,11.324694,1911–1943
0.10880107,0.39617875,1911–1943
1.9764974,-44.635868,1846–1910
-10.375597,-3.3996546,1911–1943
26.107506,-1.173333,1911–1943
-48.691116,35.904415,1995–2023
-61.29215,55.680973,1995–2023
21.498983,60.152805,1944–1977
-34.820164,-34.706253,1765–1845
10.017258,66.36314,1944–1977
-15.026166,-22.08831,1846–1910
-75.01261,11.308704,1978–1994
59.27656,-25.998005,1911–1943
-80.492905,39.69468,1995–2023
-67.4644,-25.211945,1846–1910
-0.47382754,41.349293,1944–1977
-35.519577,43.398556,1995–2023
33.67495,9.723752,1911–1943
-34.81041,48.70557,1995–2023
50.43235,28.477083,1911–1943
34.865303,-15.94432,1911–1943
